run_id,repository,workflow_name,event,branch,conclusion,status,created_at,updated_at,run_duration_sec,run_attempt,commit_sha,commit_message,commit_author,author_association,lines_added,lines_deleted,total_changes,files_changed,commit_date
26604015070,facebook/react,(Runtime) Fuzz tests,schedule,main,success,completed,2026-05-28T21:43:01Z,2026-05-28T21:44:06Z,65.0,1,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),eps1lon,,6,3,9,1,2026-05-28T12:05:24Z
26603931429,facebook/react,(Shared) Manage stale issues and PRs,schedule,main,success,completed,2026-05-28T21:41:13Z,2026-05-28T21:41:49Z,36.0,1,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),eps1lon,,6,3,9,1,2026-05-28T12:05:24Z
26601571193,facebook/react,(Runtime) Fuzz tests,schedule,main,success,completed,2026-05-28T20:52:32Z,2026-05-28T20:53:52Z,80.0,1,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),eps1lon,,6,3,9,1,2026-05-28T12:05:24Z
26601456535,facebook/react,(Shared) Manage stale issues and PRs,schedule,main,success,completed,2026-05-28T20:50:20Z,2026-05-28T20:50:47Z,27.0,1,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),eps1lon,,6,3,9,1,2026-05-28T12:05:24Z
26598541862,facebook/react,(Runtime) Fuzz tests,schedule,main,success,completed,2026-05-28T19:53:20Z,2026-05-28T19:54:33Z,73.0,1,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),eps1lon,,6,3,9,1,2026-05-28T12:05:24Z
26598411763,facebook/react,(Shared) Manage stale issues and PRs,schedule,main,success,completed,2026-05-28T19:50:53Z,2026-05-28T19:51:23Z,30.0,1,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),eps1lon,,6,3,9,1,2026-05-28T12:05:24Z
26595816987,facebook/react,(Runtime) Fuzz tests,schedule,main,success,completed,2026-05-28T18:59:41Z,2026-05-28T19:00:53Z,72.0,1,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),eps1lon,,6,3,9,1,2026-05-28T12:05:24Z
26595651916,facebook/react,(Shared) Manage stale issues and PRs,schedule,main,success,completed,2026-05-28T18:56:35Z,2026-05-28T18:57:03Z,28.0,1,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),eps1lon,,6,3,9,1,2026-05-28T12:05:24Z
26595056961,facebook/react,(Shared) Cleanup Stale Branch Caches,schedule,main,success,completed,2026-05-28T18:45:24Z,2026-05-28T18:45:40Z,16.0,1,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),eps1lon,,6,3,9,1,2026-05-28T12:05:24Z
26590930410,facebook/react,(Runtime) Release From CI,schedule,main,success,completed,2026-05-28T17:27:11Z,2026-05-28T17:30:58Z,227.0,1,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),eps1lon,,6,3,9,1,2026-05-28T12:05:24Z
26590886767,facebook/react,(Compiler) Publish Prereleases Nightly,schedule,main,success,completed,2026-05-28T17:26:21Z,2026-05-28T17:28:03Z,102.0,1,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),eps1lon,,6,3,9,1,2026-05-28T12:05:24Z
26590653233,facebook/react,(Runtime) Fuzz tests,schedule,main,success,completed,2026-05-28T17:22:04Z,2026-05-28T17:23:15Z,71.0,1,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),eps1lon,,6,3,9,1,2026-05-28T12:05:24Z
26590494874,facebook/react,(Shared) Manage stale issues and PRs,schedule,main,success,completed,2026-05-28T17:19:02Z,2026-05-28T17:19:40Z,38.0,1,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),eps1lon,,6,3,9,1,2026-05-28T12:05:24Z
26587585800,facebook/react,(Runtime) Discord Notify,pull_request_target,sebbie/fd-bb-regression/19.2.x,success,completed,2026-05-28T16:24:52Z,2026-05-28T16:25:29Z,37.0,1,6a9e2ad5db3d15a5f018ad2c8dbc6d3b1189ad26,"[19.2.x][FlightReply] Don't drop FormData entries in `decodeReplyFromBusboy`

Fixes a regression from #36425 where referenced `FormData` entries can
be dropped by `decodeReplyFromBusboy` when files are interleaved with
text fields in the payload.

`decodeReplyFromBusboy` queues text fields that arrive while a file is
being streamed and flushes them after the last file's `'end'`, working
around busboy emitting `'end'` deferred relative to subsequent `'field'`
events. With multiple files interleaved with text, this loses the
relative order of the affected text entries. The reorder was a
long-standing but invisible issue — entries came back in the wrong order
but were all present — until #36425 tightened how referenced FormData
entries are collected from the backing store to rely on them being
contiguous. With that assumption violated, referenced FormDatas can now
come back with some entries dropped. The pattern is most easily surfaced
through `useActionState` actions that return the subm",unstubbable,,617,105,722,8,2026-05-14T20:03:52Z
26587446821,facebook/react,(Shared) Label Core Team PRs,pull_request,sebbie/fd-bb-regression/19.1.x,failure,completed,2026-05-28T16:22:15Z,2026-05-28T16:22:34Z,19.0,1,b360174a38d729325ddec88da30a92b936588d84,"[19.1.x][FlightReply] Don't drop FormData entries in `decodeReplyFromBusboy`

Fixes a regression from #36425 where referenced `FormData` entries can
be dropped by `decodeReplyFromBusboy` when files are interleaved with
text fields in the payload.

`decodeReplyFromBusboy` queues text fields that arrive while a file is
being streamed and flushes them after the last file's `'end'`, working
around busboy emitting `'end'` deferred relative to subsequent `'field'`
events. With multiple files interleaved with text, this loses the
relative order of the affected text entries. The reorder was a
long-standing but invisible issue — entries came back in the wrong order
but were all present — until #36425 tightened how referenced FormData
entries are collected from the backing store to rely on them being
contiguous. With that assumption violated, referenced FormDatas can now
come back with some entries dropped. The pattern is most easily surfaced
through `useActionState` actions that return the subm",unstubbable,,617,105,722,8,2026-05-14T20:03:52Z
26587446705,facebook/react,(Shared) Lint,pull_request,sebbie/fd-bb-regression/19.1.x,success,completed,2026-05-28T16:22:15Z,2026-05-28T16:23:47Z,92.0,1,b360174a38d729325ddec88da30a92b936588d84,"[19.1.x][FlightReply] Don't drop FormData entries in `decodeReplyFromBusboy`

Fixes a regression from #36425 where referenced `FormData` entries can
be dropped by `decodeReplyFromBusboy` when files are interleaved with
text fields in the payload.

`decodeReplyFromBusboy` queues text fields that arrive while a file is
being streamed and flushes them after the last file's `'end'`, working
around busboy emitting `'end'` deferred relative to subsequent `'field'`
events. With multiple files interleaved with text, this loses the
relative order of the affected text entries. The reorder was a
long-standing but invisible issue — entries came back in the wrong order
but were all present — until #36425 tightened how referenced FormData
entries are collected from the backing store to rely on them being
contiguous. With that assumption violated, referenced FormDatas can now
come back with some entries dropped. The pattern is most easily surfaced
through `useActionState` actions that return the subm",unstubbable,,617,105,722,8,2026-05-14T20:03:52Z
26587446700,facebook/react,(Runtime) ESLint Plugin E2E,pull_request,sebbie/fd-bb-regression/19.1.x,success,completed,2026-05-28T16:22:15Z,2026-05-28T16:24:39Z,144.0,1,b360174a38d729325ddec88da30a92b936588d84,"[19.1.x][FlightReply] Don't drop FormData entries in `decodeReplyFromBusboy`

Fixes a regression from #36425 where referenced `FormData` entries can
be dropped by `decodeReplyFromBusboy` when files are interleaved with
text fields in the payload.

`decodeReplyFromBusboy` queues text fields that arrive while a file is
being streamed and flushes them after the last file's `'end'`, working
around busboy emitting `'end'` deferred relative to subsequent `'field'`
events. With multiple files interleaved with text, this loses the
relative order of the affected text entries. The reorder was a
long-standing but invisible issue — entries came back in the wrong order
but were all present — until #36425 tightened how referenced FormData
entries are collected from the backing store to rely on them being
contiguous. With that assumption violated, referenced FormDatas can now
come back with some entries dropped. The pattern is most easily surfaced
through `useActionState` actions that return the subm",unstubbable,,617,105,722,8,2026-05-14T20:03:52Z
26587446709,facebook/react,(Runtime) Build and Test,pull_request,sebbie/fd-bb-regression/19.1.x,failure,completed,2026-05-28T16:22:15Z,2026-05-28T16:26:21Z,246.0,1,b360174a38d729325ddec88da30a92b936588d84,"[19.1.x][FlightReply] Don't drop FormData entries in `decodeReplyFromBusboy`

Fixes a regression from #36425 where referenced `FormData` entries can
be dropped by `decodeReplyFromBusboy` when files are interleaved with
text fields in the payload.

`decodeReplyFromBusboy` queues text fields that arrive while a file is
being streamed and flushes them after the last file's `'end'`, working
around busboy emitting `'end'` deferred relative to subsequent `'field'`
events. With multiple files interleaved with text, this loses the
relative order of the affected text entries. The reorder was a
long-standing but invisible issue — entries came back in the wrong order
but were all present — until #36425 tightened how referenced FormData
entries are collected from the backing store to rely on them being
contiguous. With that assumption violated, referenced FormDatas can now
come back with some entries dropped. The pattern is most easily surfaced
through `useActionState` actions that return the subm",unstubbable,,617,105,722,8,2026-05-14T20:03:52Z
26587416809,facebook/react,(Runtime) Build and Test,pull_request,sebbie/fd-bb-regression/19.0.x,success,completed,2026-05-28T16:21:41Z,2026-05-28T16:27:24Z,343.0,1,d5e1df5317922fcc1597ba72983b1bdb651b8cb0,"[19.0.x][FlightReply] Don't drop FormData entries in `decodeReplyFromBusboy`

Fixes a regression from #36425 where referenced `FormData` entries can
be dropped by `decodeReplyFromBusboy` when files are interleaved with
text fields in the payload.

`decodeReplyFromBusboy` queues text fields that arrive while a file is
being streamed and flushes them after the last file's `'end'`, working
around busboy emitting `'end'` deferred relative to subsequent `'field'`
events. With multiple files interleaved with text, this loses the
relative order of the affected text entries. The reorder was a
long-standing but invisible issue — entries came back in the wrong order
but were all present — until #36425 tightened how referenced FormData
entries are collected from the backing store to rely on them being
contiguous. With that assumption violated, referenced FormDatas can now
come back with some entries dropped. The pattern is most easily surfaced
through `useActionState` actions that return the subm",unstubbable,,436,63,499,6,2026-05-14T20:03:52Z
26587416561,facebook/react,(Shared) Lint,pull_request,sebbie/fd-bb-regression/19.0.x,success,completed,2026-05-28T16:21:40Z,2026-05-28T16:23:12Z,92.0,1,d5e1df5317922fcc1597ba72983b1bdb651b8cb0,"[19.0.x][FlightReply] Don't drop FormData entries in `decodeReplyFromBusboy`

Fixes a regression from #36425 where referenced `FormData` entries can
be dropped by `decodeReplyFromBusboy` when files are interleaved with
text fields in the payload.

`decodeReplyFromBusboy` queues text fields that arrive while a file is
being streamed and flushes them after the last file's `'end'`, working
around busboy emitting `'end'` deferred relative to subsequent `'field'`
events. With multiple files interleaved with text, this loses the
relative order of the affected text entries. The reorder was a
long-standing but invisible issue — entries came back in the wrong order
but were all present — until #36425 tightened how referenced FormData
entries are collected from the backing store to rely on them being
contiguous. With that assumption violated, referenced FormDatas can now
come back with some entries dropped. The pattern is most easily surfaced
through `useActionState` actions that return the subm",unstubbable,,436,63,499,6,2026-05-14T20:03:52Z
26583745795,facebook/react,(Runtime) Fuzz tests,schedule,main,success,completed,2026-05-28T15:15:46Z,2026-05-28T15:17:27Z,101.0,1,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),eps1lon,,6,3,9,1,2026-05-28T12:05:24Z
26583554576,facebook/react,(Shared) Manage stale issues and PRs,schedule,main,success,completed,2026-05-28T15:12:26Z,2026-05-28T15:12:58Z,32.0,1,6b5ea125577d0f96eecafa53553b1a80172d1a11,[ci] Create artifact attestations for builds on backport branches (#36558),eps1lon,,6,3,9,1,2026-05-28T12:05:24Z
26581864668,facebook/react,(Shared) Lint,pull_request,sebbie/fd-bb-regression/19.0.x,success,completed,2026-05-28T14:42:58Z,2026-05-28T14:44:58Z,120.0,1,b6eccfbbbe49c419fcdc05394336995cb83343ed,"[19.0.x][FlightReply] Don't drop FormData entries in `decodeReplyFromBusboy`

Fixes a regression from #36425 where referenced `FormData` entries can
be dropped by `decodeReplyFromBusboy` when files are interleaved with
text fields in the payload.

`decodeReplyFromBusboy` queues text fields that arrive while a file is
being streamed and flushes them after the last file's `'end'`, working
around busboy emitting `'end'` deferred relative to subsequent `'field'`
events. With multiple files interleaved with text, this loses the
relative order of the affected text entries. The reorder was a
long-standing but invisible issue — entries came back in the wrong order
but were all present — until #36425 tightened how referenced FormData
entries are collected from the backing store to rely on them being
contiguous. With that assumption violated, referenced FormDatas can now
come back with some entries dropped. The pattern is most easily surfaced
through `useActionState` actions that return the subm",unstubbable,,436,63,499,6,2026-05-14T20:03:52Z
26581864377,facebook/react,(Runtime) Build and Test,pull_request,sebbie/fd-bb-regression/19.0.x,success,completed,2026-05-28T14:42:58Z,2026-05-28T14:49:47Z,409.0,1,b6eccfbbbe49c419fcdc05394336995cb83343ed,"[19.0.x][FlightReply] Don't drop FormData entries in `decodeReplyFromBusboy`

Fixes a regression from #36425 where referenced `FormData` entries can
be dropped by `decodeReplyFromBusboy` when files are interleaved with
text fields in the payload.

`decodeReplyFromBusboy` queues text fields that arrive while a file is
being streamed and flushes them after the last file's `'end'`, working
around busboy emitting `'end'` deferred relative to subsequent `'field'`
events. With multiple files interleaved with text, this loses the
relative order of the affected text entries. The reorder was a
long-standing but invisible issue — entries came back in the wrong order
but were all present — until #36425 tightened how referenced FormData
entries are collected from the backing store to rely on them being
contiguous. With that assumption violated, referenced FormDatas can now
come back with some entries dropped. The pattern is most easily surfaced
through `useActionState` actions that return the subm",unstubbable,,436,63,499,6,2026-05-14T20:03:52Z
26581862952,facebook/react,(Shared) Label Core Team PRs,pull_request_target,sebbie/fd-bb-regression/19.0.x,success,completed,2026-05-28T14:42:57Z,2026-05-28T14:43:20Z,23.0,1,b6eccfbbbe49c419fcdc05394336995cb83343ed,"[19.0.x][FlightReply] Don't drop FormData entries in `decodeReplyFromBusboy`

Fixes a regression from #36425 where referenced `FormData` entries can
be dropped by `decodeReplyFromBusboy` when files are interleaved with
text fields in the payload.

`decodeReplyFromBusboy` queues text fields that arrive while a file is
being streamed and flushes them after the last file's `'end'`, working
around busboy emitting `'end'` deferred relative to subsequent `'field'`
events. With multiple files interleaved with text, this loses the
relative order of the affected text entries. The reorder was a
long-standing but invisible issue — entries came back in the wrong order
but were all present — until #36425 tightened how referenced FormData
entries are collected from the backing store to rely on them being
contiguous. With that assumption violated, referenced FormDatas can now
come back with some entries dropped. The pattern is most easily surfaced
through `useActionState` actions that return the subm",unstubbable,,436,63,499,6,2026-05-14T20:03:52Z
26581746969,facebook/react,(Shared) Label Core Team PRs,pull_request,sebbie/fd-bb-regression/19.1.x,failure,completed,2026-05-28T14:41:00Z,2026-05-28T14:41:18Z,18.0,1,4a3c61c0a704059ced6f4e67245b7493ab840659,"[19.1.x][FlightReply] Don't drop FormData entries in `decodeReplyFromBusboy`

Fixes a regression from #36425 where referenced `FormData` entries can
be dropped by `decodeReplyFromBusboy` when files are interleaved with
text fields in the payload.

`decodeReplyFromBusboy` queues text fields that arrive while a file is
being streamed and flushes them after the last file's `'end'`, working
around busboy emitting `'end'` deferred relative to subsequent `'field'`
events. With multiple files interleaved with text, this loses the
relative order of the affected text entries. The reorder was a
long-standing but invisible issue — entries came back in the wrong order
but were all present — until #36425 tightened how referenced FormData
entries are collected from the backing store to rely on them being
contiguous. With that assumption violated, referenced FormDatas can now
come back with some entries dropped. The pattern is most easily surfaced
through `useActionState` actions that return the subm",unstubbable,,617,105,722,8,2026-05-14T20:03:52Z
26581746972,facebook/react,(Runtime) Discord Notify,pull_request,sebbie/fd-bb-regression/19.1.x,failure,completed,2026-05-28T14:41:00Z,2026-05-28T14:41:18Z,18.0,1,4a3c61c0a704059ced6f4e67245b7493ab840659,"[19.1.x][FlightReply] Don't drop FormData entries in `decodeReplyFromBusboy`

Fixes a regression from #36425 where referenced `FormData` entries can
be dropped by `decodeReplyFromBusboy` when files are interleaved with
text fields in the payload.

`decodeReplyFromBusboy` queues text fields that arrive while a file is
being streamed and flushes them after the last file's `'end'`, working
around busboy emitting `'end'` deferred relative to subsequent `'field'`
events. With multiple files interleaved with text, this loses the
relative order of the affected text entries. The reorder was a
long-standing but invisible issue — entries came back in the wrong order
but were all present — until #36425 tightened how referenced FormData
entries are collected from the backing store to rely on them being
contiguous. With that assumption violated, referenced FormDatas can now
come back with some entries dropped. The pattern is most easily surfaced
through `useActionState` actions that return the subm",unstubbable,,617,105,722,8,2026-05-14T20:03:52Z
26581746722,facebook/react,(Shared) Lint,pull_request,sebbie/fd-bb-regression/19.1.x,success,completed,2026-05-28T14:41:00Z,2026-05-28T14:43:03Z,123.0,1,4a3c61c0a704059ced6f4e67245b7493ab840659,"[19.1.x][FlightReply] Don't drop FormData entries in `decodeReplyFromBusboy`

Fixes a regression from #36425 where referenced `FormData` entries can
be dropped by `decodeReplyFromBusboy` when files are interleaved with
text fields in the payload.

`decodeReplyFromBusboy` queues text fields that arrive while a file is
being streamed and flushes them after the last file's `'end'`, working
around busboy emitting `'end'` deferred relative to subsequent `'field'`
events. With multiple files interleaved with text, this loses the
relative order of the affected text entries. The reorder was a
long-standing but invisible issue — entries came back in the wrong order
but were all present — until #36425 tightened how referenced FormData
entries are collected from the backing store to rely on them being
contiguous. With that assumption violated, referenced FormDatas can now
come back with some entries dropped. The pattern is most easily surfaced
through `useActionState` actions that return the subm",unstubbable,,617,105,722,8,2026-05-14T20:03:52Z
26581745174,facebook/react,(Shared) Label Core Team PRs,pull_request_target,sebbie/fd-bb-regression/19.1.x,success,completed,2026-05-28T14:40:59Z,2026-05-28T14:41:24Z,25.0,1,4a3c61c0a704059ced6f4e67245b7493ab840659,"[19.1.x][FlightReply] Don't drop FormData entries in `decodeReplyFromBusboy`

Fixes a regression from #36425 where referenced `FormData` entries can
be dropped by `decodeReplyFromBusboy` when files are interleaved with
text fields in the payload.

`decodeReplyFromBusboy` queues text fields that arrive while a file is
being streamed and flushes them after the last file's `'end'`, working
around busboy emitting `'end'` deferred relative to subsequent `'field'`
events. With multiple files interleaved with text, this loses the
relative order of the affected text entries. The reorder was a
long-standing but invisible issue — entries came back in the wrong order
but were all present — until #36425 tightened how referenced FormData
entries are collected from the backing store to rely on them being
contiguous. With that assumption violated, referenced FormDatas can now
come back with some entries dropped. The pattern is most easily surfaced
through `useActionState` actions that return the subm",unstubbable,,617,105,722,8,2026-05-14T20:03:52Z
26581745926,facebook/react,(Runtime) ESLint Plugin E2E,pull_request,sebbie/fd-bb-regression/19.1.x,success,completed,2026-05-28T14:40:59Z,2026-05-28T14:44:00Z,181.0,1,4a3c61c0a704059ced6f4e67245b7493ab840659,"[19.1.x][FlightReply] Don't drop FormData entries in `decodeReplyFromBusboy`

Fixes a regression from #36425 where referenced `FormData` entries can
be dropped by `decodeReplyFromBusboy` when files are interleaved with
text fields in the payload.

`decodeReplyFromBusboy` queues text fields that arrive while a file is
being streamed and flushes them after the last file's `'end'`, working
around busboy emitting `'end'` deferred relative to subsequent `'field'`
events. With multiple files interleaved with text, this loses the
relative order of the affected text entries. The reorder was a
long-standing but invisible issue — entries came back in the wrong order
but were all present — until #36425 tightened how referenced FormData
entries are collected from the backing store to rely on them being
contiguous. With that assumption violated, referenced FormDatas can now
come back with some entries dropped. The pattern is most easily surfaced
through `useActionState` actions that return the subm",unstubbable,,617,105,722,8,2026-05-14T20:03:52Z
26581746025,facebook/react,(Runtime) Build and Test,pull_request,sebbie/fd-bb-regression/19.1.x,failure,completed,2026-05-28T14:40:59Z,2026-05-28T14:48:41Z,462.0,1,4a3c61c0a704059ced6f4e67245b7493ab840659,"[19.1.x][FlightReply] Don't drop FormData entries in `decodeReplyFromBusboy`

Fixes a regression from #36425 where referenced `FormData` entries can
be dropped by `decodeReplyFromBusboy` when files are interleaved with
text fields in the payload.

`decodeReplyFromBusboy` queues text fields that arrive while a file is
being streamed and flushes them after the last file's `'end'`, working
around busboy emitting `'end'` deferred relative to subsequent `'field'`
events. With multiple files interleaved with text, this loses the
relative order of the affected text entries. The reorder was a
long-standing but invisible issue — entries came back in the wrong order
but were all present — until #36425 tightened how referenced FormData
entries are collected from the backing store to rely on them being
contiguous. With that assumption violated, referenced FormDatas can now
come back with some entries dropped. The pattern is most easily surfaced
through `useActionState` actions that return the subm",unstubbable,,617,105,722,8,2026-05-14T20:03:52Z
26581675055,facebook/react,(Shared) Lint,pull_request,sebbie/fd-bb-regression/19.2.x,success,completed,2026-05-28T14:39:45Z,2026-05-28T14:42:15Z,150.0,1,6a9e2ad5db3d15a5f018ad2c8dbc6d3b1189ad26,"[19.2.x][FlightReply] Don't drop FormData entries in `decodeReplyFromBusboy`

Fixes a regression from #36425 where referenced `FormData` entries can
be dropped by `decodeReplyFromBusboy` when files are interleaved with
text fields in the payload.

`decodeReplyFromBusboy` queues text fields that arrive while a file is
being streamed and flushes them after the last file's `'end'`, working
around busboy emitting `'end'` deferred relative to subsequent `'field'`
events. With multiple files interleaved with text, this loses the
relative order of the affected text entries. The reorder was a
long-standing but invisible issue — entries came back in the wrong order
but were all present — until #36425 tightened how referenced FormData
entries are collected from the backing store to rely on them being
contiguous. With that assumption violated, referenced FormDatas can now
come back with some entries dropped. The pattern is most easily surfaced
through `useActionState` actions that return the subm",unstubbable,,617,105,722,8,2026-05-14T20:03:52Z
26581675052,facebook/react,(Runtime) ESLint Plugin E2E,pull_request,sebbie/fd-bb-regression/19.2.x,success,completed,2026-05-28T14:39:45Z,2026-05-28T14:43:03Z,198.0,1,6a9e2ad5db3d15a5f018ad2c8dbc6d3b1189ad26,"[19.2.x][FlightReply] Don't drop FormData entries in `decodeReplyFromBusboy`

Fixes a regression from #36425 where referenced `FormData` entries can
be dropped by `decodeReplyFromBusboy` when files are interleaved with
text fields in the payload.

`decodeReplyFromBusboy` queues text fields that arrive while a file is
being streamed and flushes them after the last file's `'end'`, working
around busboy emitting `'end'` deferred relative to subsequent `'field'`
events. With multiple files interleaved with text, this loses the
relative order of the affected text entries. The reorder was a
long-standing but invisible issue — entries came back in the wrong order
but were all present — until #36425 tightened how referenced FormData
entries are collected from the backing store to rely on them being
contiguous. With that assumption violated, referenced FormDatas can now
come back with some entries dropped. The pattern is most easily surfaced
through `useActionState` actions that return the subm",unstubbable,,617,105,722,8,2026-05-14T20:03:52Z
26581675057,facebook/react,(Runtime) Build and Test,pull_request,sebbie/fd-bb-regression/19.2.x,success,completed,2026-05-28T14:39:45Z,2026-05-28T14:47:25Z,460.0,1,6a9e2ad5db3d15a5f018ad2c8dbc6d3b1189ad26,"[19.2.x][FlightReply] Don't drop FormData entries in `decodeReplyFromBusboy`

Fixes a regression from #36425 where referenced `FormData` entries can
be dropped by `decodeReplyFromBusboy` when files are interleaved with
text fields in the payload.

`decodeReplyFromBusboy` queues text fields that arrive while a file is
being streamed and flushes them after the last file's `'end'`, working
around busboy emitting `'end'` deferred relative to subsequent `'field'`
events. With multiple files interleaved with text, this loses the
relative order of the affected text entries. The reorder was a
long-standing but invisible issue — entries came back in the wrong order
but were all present — until #36425 tightened how referenced FormData
entries are collected from the backing store to rely on them being
contiguous. With that assumption violated, referenced FormDatas can now
come back with some entries dropped. The pattern is most easily surfaced
through `useActionState` actions that return the subm",unstubbable,,617,105,722,8,2026-05-14T20:03:52Z
26581672440,facebook/react,(Shared) Label Core Team PRs,pull_request_target,sebbie/fd-bb-regression/19.2.x,success,completed,2026-05-28T14:39:42Z,2026-05-28T14:40:07Z,25.0,1,6a9e2ad5db3d15a5f018ad2c8dbc6d3b1189ad26,"[19.2.x][FlightReply] Don't drop FormData entries in `decodeReplyFromBusboy`

Fixes a regression from #36425 where referenced `FormData` entries can
be dropped by `decodeReplyFromBusboy` when files are interleaved with
text fields in the payload.

`decodeReplyFromBusboy` queues text fields that arrive while a file is
being streamed and flushes them after the last file's `'end'`, working
around busboy emitting `'end'` deferred relative to subsequent `'field'`
events. With multiple files interleaved with text, this loses the
relative order of the affected text entries. The reorder was a
long-standing but invisible issue — entries came back in the wrong order
but were all present — until #36425 tightened how referenced FormData
entries are collected from the backing store to rely on them being
contiguous. With that assumption violated, referenced FormDatas can now
come back with some entries dropped. The pattern is most easily surfaced
through `useActionState` actions that return the subm",unstubbable,,617,105,722,8,2026-05-14T20:03:52Z
