repository,workflow_name,event,branch,conclusion,created_at,run_duration_sec,run_attempt,commit_message,lines_added,lines_deleted,total_changes,files_changed,commit_date,commit_message_length,commit_message_word_count,lines_change_ratio,avg_lines_per_file,is_large_commit,is_many_files,is_retry,is_off_hours,is_weekend,is_bot_author
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 19:39:14+00:00,18.0,1,"PromQL: extract WITHOUT label names from any Attribute type

The WITHOUT clause labels are filter keys for _timeseries output.
Previously, LabelSetSpec.dimensionAttributes() and
TimeSeriesWithout.excludedFieldNames() only extracted names from
FieldAttribute instances, filtering out UnresolvedAttributes.

Fix by accepting any Attribute type:
- LabelSetSpec.dedupeByFieldName() extracts names from all Attributes
- TimeSeriesWithout.excludedFieldNames() falls back to Attribute.name()

Closes #149793",24,70,94,5,2026-05-28 19:38:30+00:00,500,53,0.3380281690140845,15.666666666666666,1,1,0,1,0,0
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 19:40:41+00:00,25.0,1,Stop swallowing exceptions in RecordingApmServer,63,10,73,2,2026-05-28 19:39:31+00:00,48,5,5.7272727272727275,24.333333333333332,1,0,0,1,0,0
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 20:52:51+00:00,20.0,1,Stop swallowing exceptions in RecordingApmServer,62,9,71,2,2026-05-28 19:39:31+00:00,48,5,6.2,23.666666666666668,1,0,0,1,0,0
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 20:10:24+00:00,25.0,1,Stop swallowing exceptions in RecordingApmServer,63,9,72,2,2026-05-28 19:39:31+00:00,48,5,6.3,24.0,1,0,0,1,0,0
tensorflow/tensorflow,__other__,dynamic,master,success,2026-05-28 19:52:30+00:00,591.0,1,"IFRT proxy: Introduce crash_on_disconnect option.

PiperOrigin-RevId: 922919421",17,2,19,3,2026-05-28 19:39:52+00:00,79,7,5.666666666666667,4.75,0,1,0,1,0,0
tensorflow/tensorflow,__other__,dynamic,__other__,success,2026-05-28 19:52:29+00:00,231.0,1,"IFRT proxy: Introduce crash_on_disconnect option.

PiperOrigin-RevId: 922919421",17,2,19,3,2026-05-28 19:39:52+00:00,79,7,5.666666666666667,4.75,0,1,0,1,0,0
tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,__other__,success,2026-05-28 19:52:31+00:00,139.0,1,"IFRT proxy: Introduce crash_on_disconnect option.

PiperOrigin-RevId: 922919421",17,2,19,3,2026-05-28 19:39:52+00:00,79,7,5.666666666666667,4.75,0,1,0,1,0,0
tensorflow/tensorflow,__other__,push,master,success,2026-05-28 19:52:33+00:00,97.0,1,"IFRT proxy: Introduce crash_on_disconnect option.

PiperOrigin-RevId: 922919421",17,2,19,3,2026-05-28 19:39:52+00:00,79,7,5.666666666666667,4.75,0,1,0,1,0,0
tensorflow/tensorflow,CI,pull_request,__other__,success,2026-05-28 19:52:34+00:00,907.0,1,"IFRT proxy: Introduce crash_on_disconnect option.

PiperOrigin-RevId: 922919421",17,2,19,3,2026-05-28 19:39:52+00:00,79,7,5.666666666666667,4.75,0,1,0,1,0,0
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-28 20:16:54+00:00,17.0,1,"Turbopack's analyzer: always treat promises as truth-y and non-nullish (#94186)

Promises are not included in the list of JavaScript's falsy values,
therefore, they are always truthy. See
https://developer.mozilla.org/en-US/docs/Glossary/Truthy. Additionally,
promises are neither `null` or `undefined` so they are not nullish:
https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Operators/Nullish_coalescing.

This PR updates Turbopack's analyzer to reflect this + adds unit tests
for `is_truthy` and `is_nullish`.",43,1,44,1,2026-05-28 19:41:08+00:00,529,57,21.5,22.0,1,0,0,1,0,0
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-28 20:22:33+00:00,17.0,1,"Turbopack's analyzer: always treat promises as truth-y and non-nullish (#94186)

Promises are not included in the list of JavaScript's falsy values,
therefore, they are always truthy. See
https://developer.mozilla.org/en-US/docs/Glossary/Truthy. Additionally,
promises are neither `null` or `undefined` so they are not nullish:
https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Operators/Nullish_coalescing.

This PR updates Turbopack's analyzer to reflect this + adds unit tests
for `is_truthy` and `is_nullish`.",43,1,44,1,2026-05-28 19:41:08+00:00,529,57,21.5,22.0,1,0,0,1,0,0
vercel/next.js,__other__,workflow_run,canary,success,2026-05-28 20:23:11+00:00,71.0,1,"Turbopack's analyzer: always treat promises as truth-y and non-nullish (#94186)

Promises are not included in the list of JavaScript's falsy values,
therefore, they are always truthy. See
https://developer.mozilla.org/en-US/docs/Glossary/Truthy. Additionally,
promises are neither `null` or `undefined` so they are not nullish:
https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Operators/Nullish_coalescing.

This PR updates Turbopack's analyzer to reflect this + adds unit tests
for `is_truthy` and `is_nullish`.",43,1,44,1,2026-05-28 19:41:08+00:00,529,57,21.5,22.0,1,0,0,1,0,0
vercel/next.js,__other__,workflow_run,canary,success,2026-05-28 20:23:11+00:00,6.0,1,"Turbopack's analyzer: always treat promises as truth-y and non-nullish (#94186)

Promises are not included in the list of JavaScript's falsy values,
therefore, they are always truthy. See
https://developer.mozilla.org/en-US/docs/Glossary/Truthy. Additionally,
promises are neither `null` or `undefined` so they are not nullish:
https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Operators/Nullish_coalescing.

This PR updates Turbopack's analyzer to reflect this + adds unit tests
for `is_truthy` and `is_nullish`.",43,1,44,1,2026-05-28 19:41:08+00:00,529,57,21.5,22.0,1,0,0,1,0,0
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-28 20:25:43+00:00,26.0,1,"Turbopack's analyzer: always treat promises as truth-y and non-nullish (#94186)

Promises are not included in the list of JavaScript's falsy values,
therefore, they are always truthy. See
https://developer.mozilla.org/en-US/docs/Glossary/Truthy. Additionally,
promises are neither `null` or `undefined` so they are not nullish:
https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Operators/Nullish_coalescing.

This PR updates Turbopack's analyzer to reflect this + adds unit tests
for `is_truthy` and `is_nullish`.",43,1,44,1,2026-05-28 19:41:08+00:00,529,57,21.5,22.0,1,0,0,1,0,0
vercel/next.js,__other__,schedule,canary,success,2026-05-28 20:34:32+00:00,9.0,1,"Turbopack's analyzer: always treat promises as truth-y and non-nullish (#94186)

Promises are not included in the list of JavaScript's falsy values,
therefore, they are always truthy. See
https://developer.mozilla.org/en-US/docs/Glossary/Truthy. Additionally,
promises are neither `null` or `undefined` so they are not nullish:
https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Operators/Nullish_coalescing.

This PR updates Turbopack's analyzer to reflect this + adds unit tests
for `is_truthy` and `is_nullish`.",43,1,44,1,2026-05-28 19:41:08+00:00,529,57,21.5,22.0,1,0,0,1,0,0
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-28 20:37:46+00:00,14.0,1,"Turbopack's analyzer: always treat promises as truth-y and non-nullish (#94186)

Promises are not included in the list of JavaScript's falsy values,
therefore, they are always truthy. See
https://developer.mozilla.org/en-US/docs/Glossary/Truthy. Additionally,
promises are neither `null` or `undefined` so they are not nullish:
https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Operators/Nullish_coalescing.

This PR updates Turbopack's analyzer to reflect this + adds unit tests
for `is_truthy` and `is_nullish`.",43,1,44,1,2026-05-28 19:41:08+00:00,529,57,21.5,22.0,1,0,0,1,0,0
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-28 20:37:47+00:00,17.0,1,"Turbopack's analyzer: always treat promises as truth-y and non-nullish (#94186)

Promises are not included in the list of JavaScript's falsy values,
therefore, they are always truthy. See
https://developer.mozilla.org/en-US/docs/Glossary/Truthy. Additionally,
promises are neither `null` or `undefined` so they are not nullish:
https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Operators/Nullish_coalescing.

This PR updates Turbopack's analyzer to reflect this + adds unit tests
for `is_truthy` and `is_nullish`.",43,1,44,1,2026-05-28 19:41:08+00:00,529,57,21.5,22.0,1,0,0,1,0,0
vercel/next.js,__other__,push,canary,success,2026-05-28 19:41:17+00:00,1316.0,1,"Turbopack's analyzer: always treat promises as truth-y and non-nullish (#94186)

Promises are not included in the list of JavaScript's falsy values,
therefore, they are always truthy. See
https://developer.mozilla.org/en-US/docs/Glossary/Truthy. Additionally,
promises are neither `null` or `undefined` so they are not nullish:
https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Operators/Nullish_coalescing.

This PR updates Turbopack's analyzer to reflect this + adds unit tests
for `is_truthy` and `is_nullish`.",43,1,44,1,2026-05-28 19:41:08+00:00,529,57,21.5,22.0,1,0,0,1,0,0
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-28 20:16:54+00:00,16.0,1,"Turbopack's analyzer: always treat promises as truth-y and non-nullish (#94186)

Promises are not included in the list of JavaScript's falsy values,
therefore, they are always truthy. See
https://developer.mozilla.org/en-US/docs/Glossary/Truthy. Additionally,
promises are neither `null` or `undefined` so they are not nullish:
https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Operators/Nullish_coalescing.

This PR updates Turbopack's analyzer to reflect this + adds unit tests
for `is_truthy` and `is_nullish`.",43,1,44,1,2026-05-28 19:41:08+00:00,529,57,21.5,22.0,1,0,0,1,0,0
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-28 20:44:35+00:00,16.0,1,"Turbopack's analyzer: always treat promises as truth-y and non-nullish (#94186)

Promises are not included in the list of JavaScript's falsy values,
therefore, they are always truthy. See
https://developer.mozilla.org/en-US/docs/Glossary/Truthy. Additionally,
promises are neither `null` or `undefined` so they are not nullish:
https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Operators/Nullish_coalescing.

This PR updates Turbopack's analyzer to reflect this + adds unit tests
for `is_truthy` and `is_nullish`.",43,1,44,1,2026-05-28 19:41:08+00:00,529,57,21.5,22.0,1,0,0,1,0,0
vercel/next.js,__other__,workflow_run,canary,success,2026-05-28 20:47:26+00:00,70.0,1,"Turbopack's analyzer: always treat promises as truth-y and non-nullish (#94186)

Promises are not included in the list of JavaScript's falsy values,
therefore, they are always truthy. See
https://developer.mozilla.org/en-US/docs/Glossary/Truthy. Additionally,
promises are neither `null` or `undefined` so they are not nullish:
https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Operators/Nullish_coalescing.

This PR updates Turbopack's analyzer to reflect this + adds unit tests
for `is_truthy` and `is_nullish`.",43,1,44,1,2026-05-28 19:41:08+00:00,529,57,21.5,22.0,1,0,0,1,0,0
vercel/next.js,__other__,workflow_run,canary,success,2026-05-28 20:47:26+00:00,7.0,1,"Turbopack's analyzer: always treat promises as truth-y and non-nullish (#94186)

Promises are not included in the list of JavaScript's falsy values,
therefore, they are always truthy. See
https://developer.mozilla.org/en-US/docs/Glossary/Truthy. Additionally,
promises are neither `null` or `undefined` so they are not nullish:
https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Operators/Nullish_coalescing.

This PR updates Turbopack's analyzer to reflect this + adds unit tests
for `is_truthy` and `is_nullish`.",43,1,44,1,2026-05-28 19:41:08+00:00,529,57,21.5,22.0,1,0,0,1,0,0
vercel/next.js,__other__,schedule,canary,failure,2026-05-28 20:48:18+00:00,247.0,1,"Turbopack's analyzer: always treat promises as truth-y and non-nullish (#94186)

Promises are not included in the list of JavaScript's falsy values,
therefore, they are always truthy. See
https://developer.mozilla.org/en-US/docs/Glossary/Truthy. Additionally,
promises are neither `null` or `undefined` so they are not nullish:
https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Operators/Nullish_coalescing.

This PR updates Turbopack's analyzer to reflect this + adds unit tests
for `is_truthy` and `is_nullish`.",43,1,44,1,2026-05-28 19:41:08+00:00,529,57,21.5,22.0,1,0,0,1,0,0
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-28 21:02:24+00:00,16.0,1,"Turbopack's analyzer: always treat promises as truth-y and non-nullish (#94186)

Promises are not included in the list of JavaScript's falsy values,
therefore, they are always truthy. See
https://developer.mozilla.org/en-US/docs/Glossary/Truthy. Additionally,
promises are neither `null` or `undefined` so they are not nullish:
https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Operators/Nullish_coalescing.

This PR updates Turbopack's analyzer to reflect this + adds unit tests
for `is_truthy` and `is_nullish`.",43,1,44,1,2026-05-28 19:41:08+00:00,529,57,21.5,22.0,1,0,0,1,0,0
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-28 21:02:24+00:00,16.0,1,"Turbopack's analyzer: always treat promises as truth-y and non-nullish (#94186)

Promises are not included in the list of JavaScript's falsy values,
therefore, they are always truthy. See
https://developer.mozilla.org/en-US/docs/Glossary/Truthy. Additionally,
promises are neither `null` or `undefined` so they are not nullish:
https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Operators/Nullish_coalescing.

This PR updates Turbopack's analyzer to reflect this + adds unit tests
for `is_truthy` and `is_nullish`.",43,1,44,1,2026-05-28 19:41:08+00:00,529,57,21.5,22.0,1,0,0,1,0,0
vercel/next.js,__other__,workflow_run,canary,failure,2026-05-28 21:02:51+00:00,60.0,1,"Turbopack's analyzer: always treat promises as truth-y and non-nullish (#94186)

Promises are not included in the list of JavaScript's falsy values,
therefore, they are always truthy. See
https://developer.mozilla.org/en-US/docs/Glossary/Truthy. Additionally,
promises are neither `null` or `undefined` so they are not nullish:
https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Operators/Nullish_coalescing.

This PR updates Turbopack's analyzer to reflect this + adds unit tests
for `is_truthy` and `is_nullish`.",43,1,44,1,2026-05-28 19:41:08+00:00,529,57,21.5,22.0,1,0,0,1,0,0
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-28 20:39:05+00:00,17.0,1,"Turbopack's analyzer: always treat promises as truth-y and non-nullish (#94186)

Promises are not included in the list of JavaScript's falsy values,
therefore, they are always truthy. See
https://developer.mozilla.org/en-US/docs/Glossary/Truthy. Additionally,
promises are neither `null` or `undefined` so they are not nullish:
https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Operators/Nullish_coalescing.

This PR updates Turbopack's analyzer to reflect this + adds unit tests
for `is_truthy` and `is_nullish`.",43,1,44,1,2026-05-28 19:41:08+00:00,529,57,21.5,22.0,1,0,0,1,0,0
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-28 20:14:24+00:00,17.0,1,"Turbopack's analyzer: always treat promises as truth-y and non-nullish (#94186)

Promises are not included in the list of JavaScript's falsy values,
therefore, they are always truthy. See
https://developer.mozilla.org/en-US/docs/Glossary/Truthy. Additionally,
promises are neither `null` or `undefined` so they are not nullish:
https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Operators/Nullish_coalescing.

This PR updates Turbopack's analyzer to reflect this + adds unit tests
for `is_truthy` and `is_nullish`.",43,1,44,1,2026-05-28 19:41:08+00:00,529,57,21.5,22.0,1,0,0,1,0,0
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-28 20:11:59+00:00,25.0,1,"Turbopack's analyzer: always treat promises as truth-y and non-nullish (#94186)

Promises are not included in the list of JavaScript's falsy values,
therefore, they are always truthy. See
https://developer.mozilla.org/en-US/docs/Glossary/Truthy. Additionally,
promises are neither `null` or `undefined` so they are not nullish:
https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Operators/Nullish_coalescing.

This PR updates Turbopack's analyzer to reflect this + adds unit tests
for `is_truthy` and `is_nullish`.",43,1,44,1,2026-05-28 19:41:08+00:00,529,57,21.5,22.0,1,0,0,1,0,0
vercel/next.js,__other__,workflow_run,canary,success,2026-05-28 20:03:19+00:00,89.0,1,"Turbopack's analyzer: always treat promises as truth-y and non-nullish (#94186)

Promises are not included in the list of JavaScript's falsy values,
therefore, they are always truthy. See
https://developer.mozilla.org/en-US/docs/Glossary/Truthy. Additionally,
promises are neither `null` or `undefined` so they are not nullish:
https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Operators/Nullish_coalescing.

This PR updates Turbopack's analyzer to reflect this + adds unit tests
for `is_truthy` and `is_nullish`.",43,1,44,1,2026-05-28 19:41:08+00:00,529,57,21.5,22.0,1,0,0,1,0,0
vercel/next.js,__other__,push,canary,success,2026-05-28 19:41:17+00:00,1976.0,1,"Turbopack's analyzer: always treat promises as truth-y and non-nullish (#94186)

Promises are not included in the list of JavaScript's falsy values,
therefore, they are always truthy. See
https://developer.mozilla.org/en-US/docs/Glossary/Truthy. Additionally,
promises are neither `null` or `undefined` so they are not nullish:
https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Operators/Nullish_coalescing.

This PR updates Turbopack's analyzer to reflect this + adds unit tests
for `is_truthy` and `is_nullish`.",43,1,44,1,2026-05-28 19:41:08+00:00,529,57,21.5,22.0,1,0,0,1,0,0
vercel/next.js,__other__,push,canary,failure,2026-05-28 19:41:17+00:00,85.0,1,"Turbopack's analyzer: always treat promises as truth-y and non-nullish (#94186)

Promises are not included in the list of JavaScript's falsy values,
therefore, they are always truthy. See
https://developer.mozilla.org/en-US/docs/Glossary/Truthy. Additionally,
promises are neither `null` or `undefined` so they are not nullish:
https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Operators/Nullish_coalescing.

This PR updates Turbopack's analyzer to reflect this + adds unit tests
for `is_truthy` and `is_nullish`.",43,1,44,1,2026-05-28 19:41:08+00:00,529,57,21.5,22.0,1,0,0,1,0,0
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-28 19:41:20+00:00,17.0,1,"Turbopack's analyzer: always treat promises as truth-y and non-nullish (#94186)

Promises are not included in the list of JavaScript's falsy values,
therefore, they are always truthy. See
https://developer.mozilla.org/en-US/docs/Glossary/Truthy. Additionally,
promises are neither `null` or `undefined` so they are not nullish:
https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Operators/Nullish_coalescing.

This PR updates Turbopack's analyzer to reflect this + adds unit tests
for `is_truthy` and `is_nullish`.",43,1,44,1,2026-05-28 19:41:08+00:00,529,57,21.5,22.0,1,0,0,1,0,0
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-28 19:41:20+00:00,14.0,1,"Turbopack's analyzer: always treat promises as truth-y and non-nullish (#94186)

Promises are not included in the list of JavaScript's falsy values,
therefore, they are always truthy. See
https://developer.mozilla.org/en-US/docs/Glossary/Truthy. Additionally,
promises are neither `null` or `undefined` so they are not nullish:
https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Operators/Nullish_coalescing.

This PR updates Turbopack's analyzer to reflect this + adds unit tests
for `is_truthy` and `is_nullish`.",43,1,44,1,2026-05-28 19:41:08+00:00,529,57,21.5,22.0,1,0,0,1,0,0
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-28 19:42:05+00:00,18.0,1,"Turbopack's analyzer: always treat promises as truth-y and non-nullish (#94186)

Promises are not included in the list of JavaScript's falsy values,
therefore, they are always truthy. See
https://developer.mozilla.org/en-US/docs/Glossary/Truthy. Additionally,
promises are neither `null` or `undefined` so they are not nullish:
https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Operators/Nullish_coalescing.

This PR updates Turbopack's analyzer to reflect this + adds unit tests
for `is_truthy` and `is_nullish`.",43,1,44,1,2026-05-28 19:41:08+00:00,529,57,21.5,22.0,1,0,0,1,0,0
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-28 19:42:10+00:00,14.0,1,"Turbopack's analyzer: always treat promises as truth-y and non-nullish (#94186)

Promises are not included in the list of JavaScript's falsy values,
therefore, they are always truthy. See
https://developer.mozilla.org/en-US/docs/Glossary/Truthy. Additionally,
promises are neither `null` or `undefined` so they are not nullish:
https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Operators/Nullish_coalescing.

This PR updates Turbopack's analyzer to reflect this + adds unit tests
for `is_truthy` and `is_nullish`.",43,1,44,1,2026-05-28 19:41:08+00:00,529,57,21.5,22.0,1,0,0,1,0,0
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-28 19:42:42+00:00,17.0,1,"Turbopack's analyzer: always treat promises as truth-y and non-nullish (#94186)

Promises are not included in the list of JavaScript's falsy values,
therefore, they are always truthy. See
https://developer.mozilla.org/en-US/docs/Glossary/Truthy. Additionally,
promises are neither `null` or `undefined` so they are not nullish:
https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Operators/Nullish_coalescing.

This PR updates Turbopack's analyzer to reflect this + adds unit tests
for `is_truthy` and `is_nullish`.",43,1,44,1,2026-05-28 19:41:08+00:00,529,57,21.5,22.0,1,0,0,1,0,0
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-28 19:43:35+00:00,31.0,1,"Turbopack's analyzer: always treat promises as truth-y and non-nullish (#94186)

Promises are not included in the list of JavaScript's falsy values,
therefore, they are always truthy. See
https://developer.mozilla.org/en-US/docs/Glossary/Truthy. Additionally,
promises are neither `null` or `undefined` so they are not nullish:
https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Operators/Nullish_coalescing.

This PR updates Turbopack's analyzer to reflect this + adds unit tests
for `is_truthy` and `is_nullish`.",43,1,44,1,2026-05-28 19:41:08+00:00,529,57,21.5,22.0,1,0,0,1,0,0
