repository,workflow_name,event,branch,conclusion,created_at,commit_message,commit_date,commit_message_length,was_truncated,log_lines_added,log_lines_deleted,log_files_changed,avg_lines_per_file,is_large_commit,is_many_files,is_off_hours_commit,is_weekend_commit,is_bot_author,commit_message_clean
microsoft/vscode,Prevent engineering system changes in PRs,pull_request,__other__,success,2026-05-28 19:35:26+00:00,Different approach to avoid overlay appearing in screenshot sometimes,2026-05-28 19:34:16+00:00,69,0,3.5553480614894135,3.044522437723423,1.6094379124341003,10.8,1,1,1,0,0,different approach to avoid overlay appearing in screenshot sometimes
microsoft/vscode,Telemetry,pull_request,__other__,success,2026-05-28 19:35:26+00:00,Different approach to avoid overlay appearing in screenshot sometimes,2026-05-28 19:34:16+00:00,69,0,3.5553480614894135,3.044522437723423,1.6094379124341003,10.8,1,1,1,0,0,different approach to avoid overlay appearing in screenshot sometimes
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-28 19:35:26+00:00,Different approach to avoid overlay appearing in screenshot sometimes,2026-05-28 19:34:16+00:00,69,0,3.5553480614894135,3.044522437723423,1.6094379124341003,10.8,1,1,1,0,0,different approach to avoid overlay appearing in screenshot sometimes
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-28 19:35:26+00:00,Different approach to avoid overlay appearing in screenshot sometimes,2026-05-28 19:34:16+00:00,69,0,3.5553480614894135,3.044522437723423,1.6094379124341003,10.8,1,1,1,0,0,different approach to avoid overlay appearing in screenshot sometimes
microsoft/vscode,Monaco Editor checks,pull_request,__other__,success,2026-05-28 19:35:26+00:00,Different approach to avoid overlay appearing in screenshot sometimes,2026-05-28 19:34:16+00:00,69,0,3.5553480614894135,3.044522437723423,1.6094379124341003,10.8,1,1,1,0,0,different approach to avoid overlay appearing in screenshot sometimes
tensorflow/tensorflow,__other__,dynamic,master,success,2026-05-28 19:43:28+00:00,"Add error handling and tests for CalcNumericalGrad.

PiperOrigin-RevId: 922918746",2026-05-28 19:38:28+00:00,81,0,4.189654742026425,0.0,1.3862943611198906,16.25,1,1,1,0,0,add error handling and tests for calcnumericalgrad piperorigin revid
tensorflow/tensorflow,__other__,push,master,success,2026-05-28 19:43:30+00:00,"Add error handling and tests for CalcNumericalGrad.

PiperOrigin-RevId: 922918746",2026-05-28 19:38:28+00:00,81,0,4.189654742026425,0.0,1.3862943611198906,16.25,1,1,1,0,0,add error handling and tests for calcnumericalgrad piperorigin revid
tensorflow/tensorflow,CI,pull_request,__other__,success,2026-05-28 19:43:32+00:00,"Add error handling and tests for CalcNumericalGrad.

PiperOrigin-RevId: 922918746",2026-05-28 19:38:28+00:00,81,0,4.189654742026425,0.0,1.3862943611198906,16.25,1,1,1,0,0,add error handling and tests for calcnumericalgrad piperorigin revid
tensorflow/tensorflow,__other__,dynamic,__other__,success,2026-05-28 19:43:26+00:00,"Add error handling and tests for CalcNumericalGrad.

PiperOrigin-RevId: 922918746",2026-05-28 19:38:28+00:00,81,0,4.189654742026425,0.0,1.3862943611198906,16.25,1,1,1,0,0,add error handling and tests for calcnumericalgrad piperorigin revid
tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,__other__,success,2026-05-28 19:43:28+00:00,"Add error handling and tests for CalcNumericalGrad.

PiperOrigin-RevId: 922918746",2026-05-28 19:38:28+00:00,81,0,4.189654742026425,0.0,1.3862943611198906,16.25,1,1,1,0,0,add error handling and tests for calcnumericalgrad piperorigin revid
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 19:39:14+00:00,"PromQL: extract WITHOUT label names from any Attribute type

The WITHOUT clause labels are filter keys for _timeseries output.
Previously, LabelSetSpec.dimensionAttributes() and
TimeSeriesWithout.excludedFieldNames() only extracted names from
FieldAttribute instances, filtering out UnresolvedAttributes.

Fix by accepting any Attribute type:
- LabelSetSpec.dedupeByFieldName() extracts names from all Attributes
- TimeSeriesWithout.excludedFieldNames() falls back to Attribute.name()

Closes #149793",2026-05-28 19:38:30+00:00,500,0,3.2188758248682006,4.2626798770413155,1.791759469228055,15.666666666666666,1,1,1,0,0,promql extract without label names from any attribute type without clause labels are filter keys for timeseries output previously labelsetspec dimensionattributes and timeserieswithout excludedfieldnames only extracted names from fieldattribute instances filtering out unresolvedattributes fix by accepting any attribute type labelsetspec dedupebyfieldname extracts names from all attributes timeserieswithout excludedfieldnames falls back to closes
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 19:40:41+00:00,Stop swallowing exceptions in RecordingApmServer,2026-05-28 19:39:31+00:00,48,0,4.1588830833596715,2.3978952727983707,1.0986122886681098,24.333333333333332,1,0,1,0,0,stop swallowing exceptions in recordingapmserver
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 20:52:51+00:00,Stop swallowing exceptions in RecordingApmServer,2026-05-28 19:39:31+00:00,48,0,4.143134726391533,2.302585092994046,1.0986122886681098,23.666666666666668,1,0,1,0,0,stop swallowing exceptions in recordingapmserver
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 20:10:24+00:00,Stop swallowing exceptions in RecordingApmServer,2026-05-28 19:39:31+00:00,48,0,4.1588830833596715,2.302585092994046,1.0986122886681098,24.0,1,0,1,0,0,stop swallowing exceptions in recordingapmserver
tensorflow/tensorflow,__other__,dynamic,master,success,2026-05-28 19:52:30+00:00,"IFRT proxy: Introduce crash_on_disconnect option.

PiperOrigin-RevId: 922919421",2026-05-28 19:39:52+00:00,79,0,2.8903717578961645,1.0986122886681098,1.3862943611198906,4.75,0,1,1,0,0,ifrt proxy introduce crash on disconnect option piperorigin revid
tensorflow/tensorflow,__other__,dynamic,__other__,success,2026-05-28 19:52:29+00:00,"IFRT proxy: Introduce crash_on_disconnect option.

PiperOrigin-RevId: 922919421",2026-05-28 19:39:52+00:00,79,0,2.8903717578961645,1.0986122886681098,1.3862943611198906,4.75,0,1,1,0,0,ifrt proxy introduce crash on disconnect option piperorigin revid
tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,__other__,success,2026-05-28 19:52:31+00:00,"IFRT proxy: Introduce crash_on_disconnect option.

PiperOrigin-RevId: 922919421",2026-05-28 19:39:52+00:00,79,0,2.8903717578961645,1.0986122886681098,1.3862943611198906,4.75,0,1,1,0,0,ifrt proxy introduce crash on disconnect option piperorigin revid
tensorflow/tensorflow,__other__,push,master,success,2026-05-28 19:52:33+00:00,"IFRT proxy: Introduce crash_on_disconnect option.

PiperOrigin-RevId: 922919421",2026-05-28 19:39:52+00:00,79,0,2.8903717578961645,1.0986122886681098,1.3862943611198906,4.75,0,1,1,0,0,ifrt proxy introduce crash on disconnect option piperorigin revid
tensorflow/tensorflow,CI,pull_request,__other__,success,2026-05-28 19:52:34+00:00,"IFRT proxy: Introduce crash_on_disconnect option.

PiperOrigin-RevId: 922919421",2026-05-28 19:39:52+00:00,79,0,2.8903717578961645,1.0986122886681098,1.3862943611198906,4.75,0,1,1,0,0,ifrt proxy introduce crash on disconnect option piperorigin revid
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-28 20:16:54+00:00,"Turbopack's analyzer: always treat promises as truth-y and non-nullish (#94186)

Promises are not included in the list of JavaScript's falsy values,
therefore, they are always truthy. See
https://developer.mozilla.org/en-US/docs/Glossary/Truthy. Additionally,
promises are neither `null` or `undefined` so they are not nullish:
https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Operators/Nullish_coalescing.

This PR updates Turbopack's analyzer to reflect this + adds unit tests
for `is_truthy` and `is_nullish`.",2026-05-28 19:41:08+00:00,529,0,3.784189633918261,0.6931471805599453,0.6931471805599453,22.0,1,0,1,0,0,turbopack s analyzer always treat promises as truth y and non nullish promises are not included in list of javascript s falsy values therefore they are always truthy see additionally promises are neither null or undefined so they are not nullish this pr updates turbopack s analyzer to reflect this adds unit tests for is truthy and is nullish
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-28 20:22:33+00:00,"Turbopack's analyzer: always treat promises as truth-y and non-nullish (#94186)

Promises are not included in the list of JavaScript's falsy values,
therefore, they are always truthy. See
https://developer.mozilla.org/en-US/docs/Glossary/Truthy. Additionally,
promises are neither `null` or `undefined` so they are not nullish:
https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Operators/Nullish_coalescing.

This PR updates Turbopack's analyzer to reflect this + adds unit tests
for `is_truthy` and `is_nullish`.",2026-05-28 19:41:08+00:00,529,0,3.784189633918261,0.6931471805599453,0.6931471805599453,22.0,1,0,1,0,0,turbopack s analyzer always treat promises as truth y and non nullish promises are not included in list of javascript s falsy values therefore they are always truthy see additionally promises are neither null or undefined so they are not nullish this pr updates turbopack s analyzer to reflect this adds unit tests for is truthy and is nullish
vercel/next.js,__other__,workflow_run,canary,success,2026-05-28 20:23:11+00:00,"Turbopack's analyzer: always treat promises as truth-y and non-nullish (#94186)

Promises are not included in the list of JavaScript's falsy values,
therefore, they are always truthy. See
https://developer.mozilla.org/en-US/docs/Glossary/Truthy. Additionally,
promises are neither `null` or `undefined` so they are not nullish:
https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Operators/Nullish_coalescing.

This PR updates Turbopack's analyzer to reflect this + adds unit tests
for `is_truthy` and `is_nullish`.",2026-05-28 19:41:08+00:00,529,0,3.784189633918261,0.6931471805599453,0.6931471805599453,22.0,1,0,1,0,0,turbopack s analyzer always treat promises as truth y and non nullish promises are not included in list of javascript s falsy values therefore they are always truthy see additionally promises are neither null or undefined so they are not nullish this pr updates turbopack s analyzer to reflect this adds unit tests for is truthy and is nullish
vercel/next.js,__other__,workflow_run,canary,success,2026-05-28 20:23:11+00:00,"Turbopack's analyzer: always treat promises as truth-y and non-nullish (#94186)

Promises are not included in the list of JavaScript's falsy values,
therefore, they are always truthy. See
https://developer.mozilla.org/en-US/docs/Glossary/Truthy. Additionally,
promises are neither `null` or `undefined` so they are not nullish:
https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Operators/Nullish_coalescing.

This PR updates Turbopack's analyzer to reflect this + adds unit tests
for `is_truthy` and `is_nullish`.",2026-05-28 19:41:08+00:00,529,0,3.784189633918261,0.6931471805599453,0.6931471805599453,22.0,1,0,1,0,0,turbopack s analyzer always treat promises as truth y and non nullish promises are not included in list of javascript s falsy values therefore they are always truthy see additionally promises are neither null or undefined so they are not nullish this pr updates turbopack s analyzer to reflect this adds unit tests for is truthy and is nullish
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-28 20:25:43+00:00,"Turbopack's analyzer: always treat promises as truth-y and non-nullish (#94186)

Promises are not included in the list of JavaScript's falsy values,
therefore, they are always truthy. See
https://developer.mozilla.org/en-US/docs/Glossary/Truthy. Additionally,
promises are neither `null` or `undefined` so they are not nullish:
https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Operators/Nullish_coalescing.

This PR updates Turbopack's analyzer to reflect this + adds unit tests
for `is_truthy` and `is_nullish`.",2026-05-28 19:41:08+00:00,529,0,3.784189633918261,0.6931471805599453,0.6931471805599453,22.0,1,0,1,0,0,turbopack s analyzer always treat promises as truth y and non nullish promises are not included in list of javascript s falsy values therefore they are always truthy see additionally promises are neither null or undefined so they are not nullish this pr updates turbopack s analyzer to reflect this adds unit tests for is truthy and is nullish
vercel/next.js,__other__,schedule,canary,success,2026-05-28 20:34:32+00:00,"Turbopack's analyzer: always treat promises as truth-y and non-nullish (#94186)

Promises are not included in the list of JavaScript's falsy values,
therefore, they are always truthy. See
https://developer.mozilla.org/en-US/docs/Glossary/Truthy. Additionally,
promises are neither `null` or `undefined` so they are not nullish:
https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Operators/Nullish_coalescing.

This PR updates Turbopack's analyzer to reflect this + adds unit tests
for `is_truthy` and `is_nullish`.",2026-05-28 19:41:08+00:00,529,0,3.784189633918261,0.6931471805599453,0.6931471805599453,22.0,1,0,1,0,0,turbopack s analyzer always treat promises as truth y and non nullish promises are not included in list of javascript s falsy values therefore they are always truthy see additionally promises are neither null or undefined so they are not nullish this pr updates turbopack s analyzer to reflect this adds unit tests for is truthy and is nullish
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-28 20:37:46+00:00,"Turbopack's analyzer: always treat promises as truth-y and non-nullish (#94186)

Promises are not included in the list of JavaScript's falsy values,
therefore, they are always truthy. See
https://developer.mozilla.org/en-US/docs/Glossary/Truthy. Additionally,
promises are neither `null` or `undefined` so they are not nullish:
https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Operators/Nullish_coalescing.

This PR updates Turbopack's analyzer to reflect this + adds unit tests
for `is_truthy` and `is_nullish`.",2026-05-28 19:41:08+00:00,529,0,3.784189633918261,0.6931471805599453,0.6931471805599453,22.0,1,0,1,0,0,turbopack s analyzer always treat promises as truth y and non nullish promises are not included in list of javascript s falsy values therefore they are always truthy see additionally promises are neither null or undefined so they are not nullish this pr updates turbopack s analyzer to reflect this adds unit tests for is truthy and is nullish
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-28 20:37:47+00:00,"Turbopack's analyzer: always treat promises as truth-y and non-nullish (#94186)

Promises are not included in the list of JavaScript's falsy values,
therefore, they are always truthy. See
https://developer.mozilla.org/en-US/docs/Glossary/Truthy. Additionally,
promises are neither `null` or `undefined` so they are not nullish:
https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Operators/Nullish_coalescing.

This PR updates Turbopack's analyzer to reflect this + adds unit tests
for `is_truthy` and `is_nullish`.",2026-05-28 19:41:08+00:00,529,0,3.784189633918261,0.6931471805599453,0.6931471805599453,22.0,1,0,1,0,0,turbopack s analyzer always treat promises as truth y and non nullish promises are not included in list of javascript s falsy values therefore they are always truthy see additionally promises are neither null or undefined so they are not nullish this pr updates turbopack s analyzer to reflect this adds unit tests for is truthy and is nullish
vercel/next.js,__other__,push,canary,success,2026-05-28 19:41:17+00:00,"Turbopack's analyzer: always treat promises as truth-y and non-nullish (#94186)

Promises are not included in the list of JavaScript's falsy values,
therefore, they are always truthy. See
https://developer.mozilla.org/en-US/docs/Glossary/Truthy. Additionally,
promises are neither `null` or `undefined` so they are not nullish:
https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Operators/Nullish_coalescing.

This PR updates Turbopack's analyzer to reflect this + adds unit tests
for `is_truthy` and `is_nullish`.",2026-05-28 19:41:08+00:00,529,0,3.784189633918261,0.6931471805599453,0.6931471805599453,22.0,1,0,1,0,0,turbopack s analyzer always treat promises as truth y and non nullish promises are not included in list of javascript s falsy values therefore they are always truthy see additionally promises are neither null or undefined so they are not nullish this pr updates turbopack s analyzer to reflect this adds unit tests for is truthy and is nullish
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-28 20:16:54+00:00,"Turbopack's analyzer: always treat promises as truth-y and non-nullish (#94186)

Promises are not included in the list of JavaScript's falsy values,
therefore, they are always truthy. See
https://developer.mozilla.org/en-US/docs/Glossary/Truthy. Additionally,
promises are neither `null` or `undefined` so they are not nullish:
https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Operators/Nullish_coalescing.

This PR updates Turbopack's analyzer to reflect this + adds unit tests
for `is_truthy` and `is_nullish`.",2026-05-28 19:41:08+00:00,529,0,3.784189633918261,0.6931471805599453,0.6931471805599453,22.0,1,0,1,0,0,turbopack s analyzer always treat promises as truth y and non nullish promises are not included in list of javascript s falsy values therefore they are always truthy see additionally promises are neither null or undefined so they are not nullish this pr updates turbopack s analyzer to reflect this adds unit tests for is truthy and is nullish
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-28 20:44:35+00:00,"Turbopack's analyzer: always treat promises as truth-y and non-nullish (#94186)

Promises are not included in the list of JavaScript's falsy values,
therefore, they are always truthy. See
https://developer.mozilla.org/en-US/docs/Glossary/Truthy. Additionally,
promises are neither `null` or `undefined` so they are not nullish:
https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Operators/Nullish_coalescing.

This PR updates Turbopack's analyzer to reflect this + adds unit tests
for `is_truthy` and `is_nullish`.",2026-05-28 19:41:08+00:00,529,0,3.784189633918261,0.6931471805599453,0.6931471805599453,22.0,1,0,1,0,0,turbopack s analyzer always treat promises as truth y and non nullish promises are not included in list of javascript s falsy values therefore they are always truthy see additionally promises are neither null or undefined so they are not nullish this pr updates turbopack s analyzer to reflect this adds unit tests for is truthy and is nullish
vercel/next.js,__other__,workflow_run,canary,success,2026-05-28 20:47:26+00:00,"Turbopack's analyzer: always treat promises as truth-y and non-nullish (#94186)

Promises are not included in the list of JavaScript's falsy values,
therefore, they are always truthy. See
https://developer.mozilla.org/en-US/docs/Glossary/Truthy. Additionally,
promises are neither `null` or `undefined` so they are not nullish:
https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Operators/Nullish_coalescing.

This PR updates Turbopack's analyzer to reflect this + adds unit tests
for `is_truthy` and `is_nullish`.",2026-05-28 19:41:08+00:00,529,0,3.784189633918261,0.6931471805599453,0.6931471805599453,22.0,1,0,1,0,0,turbopack s analyzer always treat promises as truth y and non nullish promises are not included in list of javascript s falsy values therefore they are always truthy see additionally promises are neither null or undefined so they are not nullish this pr updates turbopack s analyzer to reflect this adds unit tests for is truthy and is nullish
vercel/next.js,__other__,workflow_run,canary,success,2026-05-28 20:47:26+00:00,"Turbopack's analyzer: always treat promises as truth-y and non-nullish (#94186)

Promises are not included in the list of JavaScript's falsy values,
therefore, they are always truthy. See
https://developer.mozilla.org/en-US/docs/Glossary/Truthy. Additionally,
promises are neither `null` or `undefined` so they are not nullish:
https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Operators/Nullish_coalescing.

This PR updates Turbopack's analyzer to reflect this + adds unit tests
for `is_truthy` and `is_nullish`.",2026-05-28 19:41:08+00:00,529,0,3.784189633918261,0.6931471805599453,0.6931471805599453,22.0,1,0,1,0,0,turbopack s analyzer always treat promises as truth y and non nullish promises are not included in list of javascript s falsy values therefore they are always truthy see additionally promises are neither null or undefined so they are not nullish this pr updates turbopack s analyzer to reflect this adds unit tests for is truthy and is nullish
vercel/next.js,__other__,schedule,canary,failure,2026-05-28 20:48:18+00:00,"Turbopack's analyzer: always treat promises as truth-y and non-nullish (#94186)

Promises are not included in the list of JavaScript's falsy values,
therefore, they are always truthy. See
https://developer.mozilla.org/en-US/docs/Glossary/Truthy. Additionally,
promises are neither `null` or `undefined` so they are not nullish:
https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Operators/Nullish_coalescing.

This PR updates Turbopack's analyzer to reflect this + adds unit tests
for `is_truthy` and `is_nullish`.",2026-05-28 19:41:08+00:00,529,0,3.784189633918261,0.6931471805599453,0.6931471805599453,22.0,1,0,1,0,0,turbopack s analyzer always treat promises as truth y and non nullish promises are not included in list of javascript s falsy values therefore they are always truthy see additionally promises are neither null or undefined so they are not nullish this pr updates turbopack s analyzer to reflect this adds unit tests for is truthy and is nullish
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-28 21:02:24+00:00,"Turbopack's analyzer: always treat promises as truth-y and non-nullish (#94186)

Promises are not included in the list of JavaScript's falsy values,
therefore, they are always truthy. See
https://developer.mozilla.org/en-US/docs/Glossary/Truthy. Additionally,
promises are neither `null` or `undefined` so they are not nullish:
https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Operators/Nullish_coalescing.

This PR updates Turbopack's analyzer to reflect this + adds unit tests
for `is_truthy` and `is_nullish`.",2026-05-28 19:41:08+00:00,529,0,3.784189633918261,0.6931471805599453,0.6931471805599453,22.0,1,0,1,0,0,turbopack s analyzer always treat promises as truth y and non nullish promises are not included in list of javascript s falsy values therefore they are always truthy see additionally promises are neither null or undefined so they are not nullish this pr updates turbopack s analyzer to reflect this adds unit tests for is truthy and is nullish
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-28 21:02:24+00:00,"Turbopack's analyzer: always treat promises as truth-y and non-nullish (#94186)

Promises are not included in the list of JavaScript's falsy values,
therefore, they are always truthy. See
https://developer.mozilla.org/en-US/docs/Glossary/Truthy. Additionally,
promises are neither `null` or `undefined` so they are not nullish:
https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Operators/Nullish_coalescing.

This PR updates Turbopack's analyzer to reflect this + adds unit tests
for `is_truthy` and `is_nullish`.",2026-05-28 19:41:08+00:00,529,0,3.784189633918261,0.6931471805599453,0.6931471805599453,22.0,1,0,1,0,0,turbopack s analyzer always treat promises as truth y and non nullish promises are not included in list of javascript s falsy values therefore they are always truthy see additionally promises are neither null or undefined so they are not nullish this pr updates turbopack s analyzer to reflect this adds unit tests for is truthy and is nullish
vercel/next.js,__other__,workflow_run,canary,failure,2026-05-28 21:02:51+00:00,"Turbopack's analyzer: always treat promises as truth-y and non-nullish (#94186)

Promises are not included in the list of JavaScript's falsy values,
therefore, they are always truthy. See
https://developer.mozilla.org/en-US/docs/Glossary/Truthy. Additionally,
promises are neither `null` or `undefined` so they are not nullish:
https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Operators/Nullish_coalescing.

This PR updates Turbopack's analyzer to reflect this + adds unit tests
for `is_truthy` and `is_nullish`.",2026-05-28 19:41:08+00:00,529,0,3.784189633918261,0.6931471805599453,0.6931471805599453,22.0,1,0,1,0,0,turbopack s analyzer always treat promises as truth y and non nullish promises are not included in list of javascript s falsy values therefore they are always truthy see additionally promises are neither null or undefined so they are not nullish this pr updates turbopack s analyzer to reflect this adds unit tests for is truthy and is nullish
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-28 20:39:05+00:00,"Turbopack's analyzer: always treat promises as truth-y and non-nullish (#94186)

Promises are not included in the list of JavaScript's falsy values,
therefore, they are always truthy. See
https://developer.mozilla.org/en-US/docs/Glossary/Truthy. Additionally,
promises are neither `null` or `undefined` so they are not nullish:
https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Operators/Nullish_coalescing.

This PR updates Turbopack's analyzer to reflect this + adds unit tests
for `is_truthy` and `is_nullish`.",2026-05-28 19:41:08+00:00,529,0,3.784189633918261,0.6931471805599453,0.6931471805599453,22.0,1,0,1,0,0,turbopack s analyzer always treat promises as truth y and non nullish promises are not included in list of javascript s falsy values therefore they are always truthy see additionally promises are neither null or undefined so they are not nullish this pr updates turbopack s analyzer to reflect this adds unit tests for is truthy and is nullish
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-28 20:14:24+00:00,"Turbopack's analyzer: always treat promises as truth-y and non-nullish (#94186)

Promises are not included in the list of JavaScript's falsy values,
therefore, they are always truthy. See
https://developer.mozilla.org/en-US/docs/Glossary/Truthy. Additionally,
promises are neither `null` or `undefined` so they are not nullish:
https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Operators/Nullish_coalescing.

This PR updates Turbopack's analyzer to reflect this + adds unit tests
for `is_truthy` and `is_nullish`.",2026-05-28 19:41:08+00:00,529,0,3.784189633918261,0.6931471805599453,0.6931471805599453,22.0,1,0,1,0,0,turbopack s analyzer always treat promises as truth y and non nullish promises are not included in list of javascript s falsy values therefore they are always truthy see additionally promises are neither null or undefined so they are not nullish this pr updates turbopack s analyzer to reflect this adds unit tests for is truthy and is nullish
