repository,workflow_name,event,branch,conclusion,created_at,run_duration_sec,run_attempt,commit_message,lines_added,lines_deleted,total_changes,files_changed,commit_date,commit_message_length,commit_message_word_count,lines_change_ratio,avg_lines_per_file,is_large_commit,is_many_files,is_retry,is_off_hours,is_weekend,is_bot_author
expressjs/express,ci,pull_request,__other__,success,2025-12-03 04:38:27+00:00,112.0,1,test: various non-integer,35,0,35,1,2025-07-15 13:38:40+00:00,25,3,35.0,17.5,0,0,0,0,0,0
expressjs/express,legacy,pull_request,__other__,success,2025-12-03 04:38:27+00:00,92.0,1,test: various non-integer,35,0,35,1,2025-07-15 13:38:40+00:00,25,3,35.0,17.5,0,0,0,0,0,0
expressjs/express,CodeQL,pull_request,__other__,success,2025-12-03 04:38:27+00:00,68.0,1,test: various non-integer,35,0,35,1,2025-07-15 13:38:40+00:00,25,3,35.0,17.5,0,0,0,0,0,0
rust-lang/rust,CI,pull_request,__other__,failure,2026-05-27 18:04:36+00:00,2503.0,1,"Warn when relying on default musl target static linkage behaviour

This introduces a new lint, ""musl_missing_crt_static"" that warns when
compiling code for a musl target that defaults to static linkage without
explicitly specifying -Ctarget-feature=+crt-static.

The targets will be changed to link dynamically by default in the
future, after which this lint can be removed again.",35,3,38,3,2025-07-24 14:32:26+00:00,380,55,8.75,9.5,1,1,0,0,0,0
nodejs/node,__other__,pull_request,__other__,failure,2026-05-28 17:05:04+00:00,55.0,1,tools: add GHA benchmark runner,209,1,210,2,2025-08-28 11:21:19+00:00,31,5,104.5,70.0,1,0,0,0,0,0
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 17:06:49+00:00,170.0,1,"tools: add GHA benchmark runner

Signed-off-by: Antoine du Hamel <duhamelantoine1995@gmail.com>",209,1,210,2,2025-08-28 11:21:19+00:00,95,10,104.5,70.0,1,0,0,0,0,0
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 17:06:49+00:00,375.0,1,"tools: add GHA benchmark runner

Signed-off-by: Antoine du Hamel <duhamelantoine1995@gmail.com>",209,1,210,2,2025-08-28 11:21:19+00:00,95,10,104.5,70.0,1,0,0,0,0,0
nodejs/node,__other__,pull_request,__other__,success,2026-05-28 17:06:49+00:00,57.0,1,"tools: add GHA benchmark runner

Signed-off-by: Antoine du Hamel <duhamelantoine1995@gmail.com>",209,1,210,2,2025-08-28 11:21:19+00:00,95,10,104.5,70.0,1,0,0,0,0,0
pytorch/pytorch,__other__,pull_request_target,__other__,success,2026-05-10 06:23:08+00:00,24.0,1,"Remove 'type: ignore' suppressions

Signed-off-by: Yuanyuan Chen <cyyever@outlook.com>",1802,1803,3605,300,2025-09-23 05:36:02+00:00,86,8,0.9988913525498891,11.976744186046512,1,1,0,1,0,0
pytorch/pytorch,__other__,pull_request_target,__other__,success,2026-05-10 06:23:18+00:00,24.0,1,"Remove 'type: ignore' suppressions

Signed-off-by: Yuanyuan Chen <cyyever@outlook.com>",1802,1803,3605,300,2025-09-23 05:36:02+00:00,86,8,0.9988913525498891,11.976744186046512,1,1,0,1,0,0
pytorch/pytorch,__other__,push,__other__,failure,2026-05-10 06:23:18+00:00,2481.0,1,"Remove 'type: ignore' suppressions

Signed-off-by: Yuanyuan Chen <cyyever@outlook.com>",1802,1803,3605,300,2025-09-23 05:36:02+00:00,86,8,0.9988913525498891,11.976744186046512,1,1,0,1,0,0
pytorch/pytorch,__other__,push,__other__,success,2026-05-10 06:23:19+00:00,4355.0,1,"Remove 'type: ignore' suppressions

Signed-off-by: Yuanyuan Chen <cyyever@outlook.com>",1802,1803,3605,300,2025-09-23 05:36:02+00:00,86,8,0.9988913525498891,11.976744186046512,1,1,0,1,0,0
pytorch/pytorch,__other__,push,__other__,success,2026-05-10 06:23:19+00:00,2506.0,1,"Remove 'type: ignore' suppressions

Signed-off-by: Yuanyuan Chen <cyyever@outlook.com>",1802,1803,3605,300,2025-09-23 05:36:02+00:00,86,8,0.9988913525498891,11.976744186046512,1,1,0,1,0,0
pytorch/pytorch,__other__,pull_request_target,__other__,success,2026-05-10 06:24:10+00:00,25.0,1,"Remove 'type: ignore' suppressions

Signed-off-by: Yuanyuan Chen <cyyever@outlook.com>",1802,1803,3605,300,2025-09-23 05:36:02+00:00,86,8,0.9988913525498891,11.976744186046512,1,1,0,1,0,0
pytorch/pytorch,__other__,pull_request,__other__,success,2026-05-10 06:24:13+00:00,121.0,1,"Remove 'type: ignore' suppressions

Signed-off-by: Yuanyuan Chen <cyyever@outlook.com>",1802,1803,3605,300,2025-09-23 05:36:02+00:00,86,8,0.9988913525498891,11.976744186046512,1,1,0,1,0,0
pytorch/pytorch,__other__,push,__other__,success,2026-05-10 06:23:18+00:00,2753.0,1,"Remove 'type: ignore' suppressions

Signed-off-by: Yuanyuan Chen <cyyever@outlook.com>",1802,1803,3605,300,2025-09-23 05:36:02+00:00,86,8,0.9988913525498891,11.976744186046512,1,1,0,1,0,0
rust-lang/rust,CI,pull_request,__other__,failure,2026-05-28 11:57:50+00:00,302.0,1,"asm! support for the Xtensa architecture

Co-authored-by: Taiki Endo <te316e89@gmail.com>
Co-authored-by: Kerry Jones <kerry@iodrive.co.za>",636,2,638,9,2025-10-03 15:50:06+00:00,139,14,212.0,63.8,1,1,0,0,0,0
rust-lang/rust,CI,pull_request,__other__,failure,2026-05-28 12:29:22+00:00,2211.0,1,"asm! support for the Xtensa architecture

Co-authored-by: Taiki Endo <te316e89@gmail.com>
Co-authored-by: Kerry Jones <kerry@iodrive.co.za>",642,2,644,10,2025-10-03 15:50:06+00:00,139,14,214.0,58.54545454545455,1,1,0,0,0,0
rust-lang/rust,CI,pull_request,__other__,failure,2026-05-28 12:08:25+00:00,304.0,1,"asm! support for the Xtensa architecture

Co-authored-by: Taiki Endo <te316e89@gmail.com>
Co-authored-by: Kerry Jones <kerry@iodrive.co.za>",642,2,644,10,2025-10-03 15:50:06+00:00,139,14,214.0,58.54545454545455,1,1,0,0,0,0
rust-lang/rust,CI,pull_request,__other__,failure,2026-05-28 11:48:28+00:00,292.0,1,"asm! support for the Xtensa architecture

Co-authored-by: Taiki Endo <te316e89@gmail.com>
Co-authored-by: Kerry Jones <kerry@iodrive.co.za>",636,2,638,9,2025-10-03 15:50:06+00:00,139,14,212.0,63.8,1,1,0,0,0,0
rust-lang/rust,CI,pull_request,__other__,success,2026-05-27 13:11:36+00:00,5480.0,1,resolve: Partially convert `ambiguous_glob_imports` lint into a hard error,190,801,991,40,2025-11-21 18:58:09+00:00,74,9,0.23690773067331672,24.170731707317074,1,1,0,1,0,0
rust-lang/rust,CI,pull_request,__other__,success,2026-05-27 15:06:08+00:00,5415.0,1,resolve: Partially convert `ambiguous_glob_imports` lint into a hard error,199,815,1014,40,2025-11-21 18:58:09+00:00,74,9,0.24387254901960784,24.73170731707317,1,1,0,1,0,0
expressjs/express,Scorecard supply-chain security,push,master,success,2025-11-25 03:32:31+00:00,42.0,1,"Nominate to @efekrskl for triage team (#6888)

* Nominate to @efekrskl for triage team

* Update Readme.md",2,1,3,1,2025-11-25 03:32:28+00:00,106,17,1.0,1.5,0,0,0,1,0,0
expressjs/express,CodeQL,push,master,success,2025-11-25 03:32:31+00:00,71.0,1,"Nominate to @efekrskl for triage team (#6888)

* Nominate to @efekrskl for triage team

* Update Readme.md",2,1,3,1,2025-11-25 03:32:28+00:00,106,17,1.0,1.5,0,0,0,1,0,0
expressjs/express,CodeQL,pull_request,__other__,success,2025-11-25 10:29:29+00:00,67.0,1,Merge branch 'master' into bjohansebas-patch-2,7,6,13,2,2025-11-25 10:29:24+00:00,46,5,1.0,4.333333333333333,0,0,0,0,0,0
expressjs/express,ci,pull_request,__other__,success,2025-11-25 10:29:29+00:00,140.0,1,Merge branch 'master' into bjohansebas-patch-2,7,6,13,2,2025-11-25 10:29:24+00:00,46,5,1.0,4.333333333333333,0,0,0,0,0,0
expressjs/express,Scorecard supply-chain security,push,master,success,2025-11-25 10:32:35+00:00,54.0,1,"docs: update emeritus triagers (#6890)

* docs: update emeritus triagers
---------

Co-authored-by: Ulises Gascón <ulisesgascongonzalez@gmail.com>",4,4,8,1,2025-11-25 10:32:32+00:00,146,15,0.8,4.0,0,0,0,0,0,0
expressjs/express,CodeQL,push,master,success,2025-11-25 10:32:35+00:00,66.0,1,"docs: update emeritus triagers (#6890)

* docs: update emeritus triagers
---------

Co-authored-by: Ulises Gascón <ulisesgascongonzalez@gmail.com>",4,4,8,1,2025-11-25 10:32:32+00:00,146,15,0.8,4.0,0,0,0,0,0,0
expressjs/express,__other__,pull_request,__other__,success,2025-11-25 20:47:30+00:00,33.0,1,deps: use tilde notation for `qs`,1,1,2,1,2025-11-25 20:44:22+00:00,33,6,0.5,1.0,0,0,0,1,0,0
expressjs/express,ci,pull_request,__other__,success,2025-11-25 20:47:30+00:00,229.0,1,deps: use tilde notation for `qs`,1,1,2,1,2025-11-25 20:44:22+00:00,33,6,0.5,1.0,0,0,0,1,0,0
expressjs/express,ci,pull_request,__other__,success,2025-11-25 21:11:31+00:00,156.0,1,4.22.0,3,3,6,2,2025-11-25 20:47:48+00:00,6,1,0.75,2.0,0,0,0,1,0,0
expressjs/express,ci,pull_request,__other__,failure,2025-11-25 21:04:53+00:00,137.0,1,4.22.0,3,3,6,2,2025-11-25 20:47:48+00:00,6,1,0.75,2.0,0,0,0,1,0,0
expressjs/express,__other__,pull_request,__other__,success,2025-11-25 21:04:53+00:00,35.0,1,4.22.0,3,3,6,2,2025-11-25 20:47:48+00:00,6,1,0.75,2.0,0,0,0,1,0,0
expressjs/express,__other__,pull_request,__other__,success,2025-11-25 21:11:31+00:00,38.0,1,4.22.0,3,3,6,2,2025-11-25 20:47:48+00:00,6,1,0.75,2.0,0,0,0,1,0,0
expressjs/express,ci,pull_request,__other__,success,2025-11-25 21:12:05+00:00,100.0,1,5.2.0,5,1,6,2,2025-11-25 20:54:50+00:00,5,1,2.5,2.0,0,0,0,1,0,0
expressjs/express,legacy,pull_request,__other__,success,2025-11-25 21:12:05+00:00,90.0,1,5.2.0,5,1,6,2,2025-11-25 20:54:50+00:00,5,1,2.5,2.0,0,0,0,1,0,0
expressjs/express,CodeQL,pull_request,__other__,success,2025-11-25 21:12:05+00:00,63.0,1,5.2.0,5,1,6,2,2025-11-25 20:54:50+00:00,5,1,2.5,2.0,0,0,0,1,0,0
expressjs/express,CodeQL,pull_request,__other__,success,2025-11-25 21:03:17+00:00,64.0,1,5.2.0,5,1,6,2,2025-11-25 20:54:50+00:00,5,1,2.5,2.0,0,0,0,1,0,0
expressjs/express,legacy,pull_request,__other__,success,2025-11-25 21:03:17+00:00,84.0,1,5.2.0,5,1,6,2,2025-11-25 20:54:50+00:00,5,1,2.5,2.0,0,0,0,1,0,0
expressjs/express,ci,pull_request,__other__,success,2025-11-25 21:03:17+00:00,109.0,1,5.2.0,5,1,6,2,2025-11-25 20:54:50+00:00,5,1,2.5,2.0,0,0,0,1,0,0
expressjs/express,__other__,push,__other__,success,2025-11-25 21:17:27+00:00,31.0,1,deps: use tilde notation for `qs` (#6919),1,1,2,1,2025-11-25 21:17:24+00:00,41,7,0.5,1.0,0,0,0,1,0,0
expressjs/express,ci,push,__other__,success,2025-11-25 21:17:27+00:00,155.0,1,deps: use tilde notation for `qs` (#6919),1,1,2,1,2025-11-25 21:17:24+00:00,41,7,0.5,1.0,0,0,0,1,0,0
expressjs/express,CodeQL,pull_request,__other__,success,2025-11-26 14:16:58+00:00,65.0,1,"deps: body-parser@^2.2.1

Includes the security patch for CVE-2025-13466",6,1,7,2,2025-11-26 02:29:44+00:00,72,8,3.0,2.3333333333333335,0,0,0,1,0,0
expressjs/express,ci,pull_request,__other__,success,2025-11-26 14:16:58+00:00,103.0,1,"deps: body-parser@^2.2.1

Includes the security patch for CVE-2025-13466",6,1,7,2,2025-11-26 02:29:44+00:00,72,8,3.0,2.3333333333333335,0,0,0,1,0,0
expressjs/express,legacy,pull_request,__other__,success,2025-11-26 14:16:58+00:00,86.0,1,"deps: body-parser@^2.2.1

Includes the security patch for CVE-2025-13466",6,1,7,2,2025-11-26 02:29:44+00:00,72,8,3.0,2.3333333333333335,0,0,0,1,0,0
expressjs/express,CodeQL,pull_request,__other__,success,2025-11-26 02:30:44+00:00,67.0,1,fix: upgrade body-parser to 2.2.1 to address CVE-2025-13466,1,1,2,1,2025-11-26 02:29:44+00:00,59,8,0.5,1.0,0,0,0,1,0,0
expressjs/express,legacy,pull_request,__other__,success,2025-11-26 02:30:44+00:00,92.0,1,fix: upgrade body-parser to 2.2.1 to address CVE-2025-13466,1,1,2,1,2025-11-26 02:29:44+00:00,59,8,0.5,1.0,0,0,0,1,0,0
expressjs/express,ci,pull_request,__other__,success,2025-11-26 02:30:44+00:00,97.0,1,fix: upgrade body-parser to 2.2.1 to address CVE-2025-13466,1,1,2,1,2025-11-26 02:29:44+00:00,59,8,0.5,1.0,0,0,0,1,0,0
expressjs/express,CodeQL,push,master,success,2025-11-26 14:20:00+00:00,67.0,1,"deps: body-parser@^2.2.1 (#6922)

Includes the security patch for CVE-2025-13466",6,1,7,2,2025-11-26 14:19:57+00:00,80,9,3.0,2.3333333333333335,0,0,0,0,0,0
expressjs/express,Scorecard supply-chain security,push,master,success,2025-11-26 14:20:00+00:00,50.0,1,"deps: body-parser@^2.2.1 (#6922)

Includes the security patch for CVE-2025-13466",6,1,7,2,2025-11-26 14:19:57+00:00,80,9,3.0,2.3333333333333335,0,0,0,0,0,0
expressjs/express,legacy,push,master,success,2025-11-26 14:20:00+00:00,89.0,1,"deps: body-parser@^2.2.1 (#6922)

Includes the security patch for CVE-2025-13466",6,1,7,2,2025-11-26 14:19:57+00:00,80,9,3.0,2.3333333333333335,0,0,0,0,0,0
expressjs/express,CodeQL,schedule,master,success,2025-12-01 00:41:18+00:00,65.0,1,"deps: body-parser@^2.2.1 (#6922)

Includes the security patch for CVE-2025-13466",6,1,7,2,2025-11-26 14:19:57+00:00,80,9,3.0,2.3333333333333335,0,0,0,0,0,0
expressjs/express,__other__,dynamic,master,success,2025-12-01 11:20:27+00:00,49.0,1,"deps: body-parser@^2.2.1 (#6922)

Includes the security patch for CVE-2025-13466",6,1,7,2,2025-11-26 14:19:57+00:00,80,9,3.0,2.3333333333333335,0,0,0,0,0,0
expressjs/express,ci,push,master,success,2025-11-26 14:20:00+00:00,98.0,1,"deps: body-parser@^2.2.1 (#6922)

Includes the security patch for CVE-2025-13466",6,1,7,2,2025-11-26 14:19:57+00:00,80,9,3.0,2.3333333333333335,0,0,0,0,0,0
expressjs/express,legacy,pull_request,__other__,success,2025-11-26 14:21:02+00:00,94.0,1,Merge branch 'master' into release/5.2.0,4,2,6,2,2025-11-26 14:20:56+00:00,40,5,1.3333333333333333,2.0,0,0,0,0,0,0
expressjs/express,ci,pull_request,__other__,success,2025-11-26 14:21:02+00:00,84.0,1,Merge branch 'master' into release/5.2.0,4,2,6,2,2025-11-26 14:20:56+00:00,40,5,1.3333333333333333,2.0,0,0,0,0,0,0
expressjs/express,CodeQL,pull_request,__other__,success,2025-11-26 14:21:02+00:00,67.0,1,Merge branch 'master' into release/5.2.0,4,2,6,2,2025-11-26 14:20:56+00:00,40,5,1.3333333333333333,2.0,0,0,0,0,0,0
expressjs/express,ci,pull_request,__other__,success,2025-11-26 14:22:52+00:00,111.0,1,docs: include deprecation message,1,0,1,1,2025-11-26 14:22:43+00:00,33,4,1.0,0.5,0,0,0,0,0,0
expressjs/express,legacy,pull_request,__other__,success,2025-11-26 14:22:52+00:00,99.0,1,docs: include deprecation message,1,0,1,1,2025-11-26 14:22:43+00:00,33,4,1.0,0.5,0,0,0,0,0,0
expressjs/express,CodeQL,pull_request,__other__,success,2025-11-26 14:22:52+00:00,71.0,1,docs: include deprecation message,1,0,1,1,2025-11-26 14:22:43+00:00,33,4,1.0,0.5,0,0,0,0,0,0
expressjs/express,ci,pull_request,__other__,success,2025-12-01 11:21:04+00:00,99.0,1,"build(deps): bump actions/checkout from 5.0.0 to 6.0.0

Bumps [actions/checkout](https://github.com/actions/checkout) from 5.0.0 to 6.0.0.
- [Release notes](https://github.com/actions/checkout/releases)
- [Changelog](https://github.com/actions/checkout/blob/main/CHANGELOG.md)
- [Commits](https://github.com/actions/checkout/compare/08c6903cd8c0fde910a37f88322edcfb5dd907a8...1af3b93b6815bc44a9784bd300feb67ff0d1eeb3)

---
updated-dependencies:
- dependency-name: actions/checkout
  dependency-version: 6.0.0
  dependency-type: direct:production
  update-type: version-update:semver-major
...

Signed-off-by: dependabot[bot] <support@github.com>",7,7,14,4,2025-12-01 11:20:59+00:00,645,35,0.875,2.8,0,1,0,0,0,1
expressjs/express,legacy,pull_request,__other__,success,2025-12-01 11:21:04+00:00,82.0,1,"build(deps): bump actions/checkout from 5.0.0 to 6.0.0

Bumps [actions/checkout](https://github.com/actions/checkout) from 5.0.0 to 6.0.0.
- [Release notes](https://github.com/actions/checkout/releases)
- [Changelog](https://github.com/actions/checkout/blob/main/CHANGELOG.md)
- [Commits](https://github.com/actions/checkout/compare/08c6903cd8c0fde910a37f88322edcfb5dd907a8...1af3b93b6815bc44a9784bd300feb67ff0d1eeb3)

---
updated-dependencies:
- dependency-name: actions/checkout
  dependency-version: 6.0.0
  dependency-type: direct:production
  update-type: version-update:semver-major
...

Signed-off-by: dependabot[bot] <support@github.com>",7,7,14,4,2025-12-01 11:20:59+00:00,645,35,0.875,2.8,0,1,0,0,0,1
expressjs/express,CodeQL,pull_request,__other__,success,2025-12-01 11:21:04+00:00,66.0,1,"build(deps): bump actions/checkout from 5.0.0 to 6.0.0

Bumps [actions/checkout](https://github.com/actions/checkout) from 5.0.0 to 6.0.0.
- [Release notes](https://github.com/actions/checkout/releases)
- [Changelog](https://github.com/actions/checkout/blob/main/CHANGELOG.md)
- [Commits](https://github.com/actions/checkout/compare/08c6903cd8c0fde910a37f88322edcfb5dd907a8...1af3b93b6815bc44a9784bd300feb67ff0d1eeb3)

---
updated-dependencies:
- dependency-name: actions/checkout
  dependency-version: 6.0.0
  dependency-type: direct:production
  update-type: version-update:semver-major
...

Signed-off-by: dependabot[bot] <support@github.com>",7,7,14,4,2025-12-01 11:20:59+00:00,645,35,0.875,2.8,0,1,0,0,0,1
expressjs/express,ci,pull_request,__other__,success,2025-12-01 11:21:15+00:00,94.0,1,"build(deps): bump github/codeql-action from 4.31.2 to 4.31.6

Bumps [github/codeql-action](https://github.com/github/codeql-action) from 4.31.2 to 4.31.6.
- [Release notes](https://github.com/github/codeql-action/releases)
- [Changelog](https://github.com/github/codeql-action/blob/main/CHANGELOG.md)
- [Commits](https://github.com/github/codeql-action/compare/0499de31b99561a6d14a36a5f662c2a54f91beee...fe4161a26a8629af62121b670040955b330f9af2)

---
updated-dependencies:
- dependency-name: github/codeql-action
  dependency-version: 4.31.6
  dependency-type: direct:production
  update-type: version-update:semver-patch
...

Signed-off-by: dependabot[bot] <support@github.com>",3,3,6,2,2025-12-01 11:21:11+00:00,678,35,0.75,2.0,0,0,0,0,0,1
expressjs/express,legacy,pull_request,__other__,success,2025-12-01 11:21:15+00:00,87.0,1,"build(deps): bump github/codeql-action from 4.31.2 to 4.31.6

Bumps [github/codeql-action](https://github.com/github/codeql-action) from 4.31.2 to 4.31.6.
- [Release notes](https://github.com/github/codeql-action/releases)
- [Changelog](https://github.com/github/codeql-action/blob/main/CHANGELOG.md)
- [Commits](https://github.com/github/codeql-action/compare/0499de31b99561a6d14a36a5f662c2a54f91beee...fe4161a26a8629af62121b670040955b330f9af2)

---
updated-dependencies:
- dependency-name: github/codeql-action
  dependency-version: 4.31.6
  dependency-type: direct:production
  update-type: version-update:semver-patch
...

Signed-off-by: dependabot[bot] <support@github.com>",3,3,6,2,2025-12-01 11:21:11+00:00,678,35,0.75,2.0,0,0,0,0,0,1
expressjs/express,CodeQL,pull_request,__other__,success,2025-12-01 11:21:15+00:00,66.0,1,"build(deps): bump github/codeql-action from 4.31.2 to 4.31.6

Bumps [github/codeql-action](https://github.com/github/codeql-action) from 4.31.2 to 4.31.6.
- [Release notes](https://github.com/github/codeql-action/releases)
- [Changelog](https://github.com/github/codeql-action/blob/main/CHANGELOG.md)
- [Commits](https://github.com/github/codeql-action/compare/0499de31b99561a6d14a36a5f662c2a54f91beee...fe4161a26a8629af62121b670040955b330f9af2)

---
updated-dependencies:
- dependency-name: github/codeql-action
  dependency-version: 4.31.6
  dependency-type: direct:production
  update-type: version-update:semver-patch
...

Signed-off-by: dependabot[bot] <support@github.com>",3,3,6,2,2025-12-01 11:21:11+00:00,678,35,0.75,2.0,0,0,0,0,0,1
expressjs/express,legacy,pull_request,__other__,success,2025-12-01 11:21:19+00:00,84.0,1,"build(deps): bump coverallsapp/github-action from 2.3.6 to 2.3.7

Bumps [coverallsapp/github-action](https://github.com/coverallsapp/github-action) from 2.3.6 to 2.3.7.
- [Release notes](https://github.com/coverallsapp/github-action/releases)
- [Commits](https://github.com/coverallsapp/github-action/compare/648a8eb78e6d50909eff900e4ec85cab4524a45b...5cbfd81b66ca5d10c19b062c04de0199c215fb6e)

---
updated-dependencies:
- dependency-name: coverallsapp/github-action
  dependency-version: 2.3.7
  dependency-type: direct:production
  update-type: version-update:semver-patch
...

Signed-off-by: dependabot[bot] <support@github.com>",2,2,4,2,2025-12-01 11:21:15+00:00,631,33,0.6666666666666666,1.3333333333333333,0,0,0,0,0,1
expressjs/express,ci,pull_request,__other__,success,2025-12-01 11:21:19+00:00,115.0,1,"build(deps): bump coverallsapp/github-action from 2.3.6 to 2.3.7

Bumps [coverallsapp/github-action](https://github.com/coverallsapp/github-action) from 2.3.6 to 2.3.7.
- [Release notes](https://github.com/coverallsapp/github-action/releases)
- [Commits](https://github.com/coverallsapp/github-action/compare/648a8eb78e6d50909eff900e4ec85cab4524a45b...5cbfd81b66ca5d10c19b062c04de0199c215fb6e)

---
updated-dependencies:
- dependency-name: coverallsapp/github-action
  dependency-version: 2.3.7
  dependency-type: direct:production
  update-type: version-update:semver-patch
...

Signed-off-by: dependabot[bot] <support@github.com>",2,2,4,2,2025-12-01 11:21:15+00:00,631,33,0.6666666666666666,1.3333333333333333,0,0,0,0,0,1
expressjs/express,CodeQL,pull_request,__other__,success,2025-12-01 11:21:19+00:00,62.0,1,"build(deps): bump coverallsapp/github-action from 2.3.6 to 2.3.7

Bumps [coverallsapp/github-action](https://github.com/coverallsapp/github-action) from 2.3.6 to 2.3.7.
- [Release notes](https://github.com/coverallsapp/github-action/releases)
- [Commits](https://github.com/coverallsapp/github-action/compare/648a8eb78e6d50909eff900e4ec85cab4524a45b...5cbfd81b66ca5d10c19b062c04de0199c215fb6e)

---
updated-dependencies:
- dependency-name: coverallsapp/github-action
  dependency-version: 2.3.7
  dependency-type: direct:production
  update-type: version-update:semver-patch
...

Signed-off-by: dependabot[bot] <support@github.com>",2,2,4,2,2025-12-01 11:21:15+00:00,631,33,0.6666666666666666,1.3333333333333333,0,0,0,0,0,1
expressjs/express,CodeQL,push,master,success,2025-12-01 12:12:12+00:00,68.0,1,"build(deps): bump coverallsapp/github-action from 2.3.6 to 2.3.7 (#6930)

Bumps [coverallsapp/github-action](https://github.com/coverallsapp/github-action) from 2.3.6 to 2.3.7.
- [Release notes](https://github.com/coverallsapp/github-action/releases)
- [Commits](https://github.com/coverallsapp/github-action/compare/648a8eb78e6d50909eff900e4ec85cab4524a45b...5cbfd81b66ca5d10c19b062c04de0199c215fb6e)

---
updated-dependencies:
- dependency-name: coverallsapp/github-action
  dependency-version: 2.3.7
  dependency-type: direct:production
  update-type: version-update:semver-patch
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",2,2,4,2,2025-12-01 12:12:08+00:00,723,37,0.6666666666666666,1.3333333333333333,0,0,0,0,0,1
expressjs/express,Scorecard supply-chain security,push,master,success,2025-12-01 12:12:12+00:00,49.0,1,"build(deps): bump coverallsapp/github-action from 2.3.6 to 2.3.7 (#6930)

Bumps [coverallsapp/github-action](https://github.com/coverallsapp/github-action) from 2.3.6 to 2.3.7.
- [Release notes](https://github.com/coverallsapp/github-action/releases)
- [Commits](https://github.com/coverallsapp/github-action/compare/648a8eb78e6d50909eff900e4ec85cab4524a45b...5cbfd81b66ca5d10c19b062c04de0199c215fb6e)

---
updated-dependencies:
- dependency-name: coverallsapp/github-action
  dependency-version: 2.3.7
  dependency-type: direct:production
  update-type: version-update:semver-patch
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",2,2,4,2,2025-12-01 12:12:08+00:00,723,37,0.6666666666666666,1.3333333333333333,0,0,0,0,0,1
